,Production
51842,4.141601
51843,2.380315
51844,3.0706851
51845,3.0674002
51846,3.5214517
51847,3.4039345
51848,3.1950312
51849,3.7399478
51850,3.57499
51851,2.935835
51852,2.8190882
51853,2.236439
51854,1.7031133
51855,1.8657323
51856,1.6201978
51857,1.4326488
51858,1.7402743
51859,1.574389
51860,1.7754666
51861,2.361036
51862,2.1893034
51863,3.0265625
51864,4.4411864
51865,4.831965
51866,4.293737
51867,4.086359
51868,3.4496553
51869,3.303797
51870,3.1880462
51871,3.0342398
51872,3.0577652
51873,3.1296053
51874,2.793906
51875,2.4001422
51876,2.1126902
51877,1.7660927
51878,1.4319409
51879,1.2815356
51880,1.0673205
51881,0.9106164
51882,1.0246893
51883,1.2045647
51884,1.2952043
51885,1.5823762
51886,1.6174985
51887,1.4802359
51888,2.325151
51889,2.975362
51890,3.5295413
51891,3.8128054
51892,3.5352566
51893,3.4798129
51894,3.8794034
51895,4.193722
51896,4.722903
51897,5.490596
51898,5.744833
51899,5.838915
51900,6.098484
51901,6.190984
51902,6.2566466
51903,6.1322927
51904,5.9449215
51905,5.7261677
51906,4.8585005
51907,4.684565
51908,4.382087
51909,2.7053373
51910,2.0365975
51911,1.7033068
51912,1.5887867
51913,1.4910064
51914,1.2736719
51915,0.999033
51916,0.70673066
51917,0.5879335
51918,0.5688611
51919,0.6697521
51920,0.7393978
51921,0.7458033
51922,0.8332614
51923,0.92010486
51924,1.2237604
51925,1.1930072
51926,1.0912037
51927,1.5950242
51928,1.8502257
51929,1.9384528
51930,2.3279984
51931,1.9779567
51932,1.4208927
51933,1.091408
51934,0.7166489
51935,0.49031305
51936,0.42216134
51937,0.4813918
51938,0.607626
51939,0.4474187
51940,0.36315823
51941,0.4016282
51942,0.4758209
51943,0.8523003
51944,1.8412226
51945,2.5115306
51946,3.4767659
51947,3.174606
51948,1.5376711
51949,1.2211888
51950,1.3442407
51951,1.3926107
51952,1.5371662
51953,1.8548847
51954,2.0521693
51955,2.5335321
51956,2.8380969
51957,2.7965913
51958,3.366381
51959,4.207229
51960,4.549238
51961,4.3354545
51962,4.176764
51963,4.3342123
51964,4.016575
51965,3.4962747
51966,3.2618887
51967,3.6259341
51968,4.5774803
51969,5.1223087
51970,4.7150846
51971,2.884391
51972,1.8153883
51973,1.710807
51974,1.7894946
51975,1.5741397
51976,1.4718577
51977,1.4357373
51978,1.5444248
51979,1.8502403
51980,2.120291
51981,2.2093408
51982,1.9688095
51983,2.615086
51984,3.1516564
51985,3.4390233
51986,3.8324916
51987,3.5466068
51988,2.8931785
51989,2.3661308
51990,2.4673026
51991,2.8734035
51992,3.1269553
51993,2.6787329
51994,2.214612
51995,1.2444907
51996,0.6134135
51997,0.2992652
51998,0.19350053
51999,0.25555253
52000,0.27257192
52001,0.2958575
52002,0.35271704
52003,0.4877451
52004,0.9077305
52005,1.6184741
52006,2.6852708
52007,3.1933532
52008,2.8051734
52009,2.3539417
52010,2.1462893
52011,2.341411
52012,3.3744519
52013,4.323698
52014,4.054051
52015,4.1821895
52016,4.424969
52017,4.1467505
52018,3.4301918
52019,2.2068384
52020,1.7694179
52021,1.8831762
52022,2.0619576
52023,2.3168676
52024,2.0743282
52025,1.8869581
52026,2.3931892
52027,2.6087472
52028,2.628968
52029,2.9642694
52030,2.8213835
52031,3.0788386
52032,4.239854
52033,4.2814436
52034,3.5076272
52035,3.1079056
52036,3.194516
52037,3.1350284
52038,2.6732361
52039,2.6567993
52040,2.7042222
52041,2.315612
52042,1.9928493
52043,1.3065178
52044,0.79227746
52045,0.3882674
52046,0.3904885
52047,0.6410781
52048,0.68967825
52049,0.71972775
52050,0.73938024
52051,0.7830384
52052,0.8266587
52053,0.8805138
52054,0.9236659
52055,1.011447
52056,1.3019286
52057,1.4890273
52058,1.6005572
52059,1.3006507
52060,0.8758285
52061,1.0229201
52062,1.0898952
52063,1.16826
52064,1.0922328
52065,0.91166615
52066,0.64627576
52067,0.4323851
52068,0.3751747
52069,0.28102863
52070,0.24913102
52071,0.33381462
52072,0.47104055
52073,0.69281846
52074,0.90391916
52075,1.1160852
52076,1.3475566
52077,1.4393257
52078,1.1181686
52079,0.84682536
52080,0.86020744
52081,0.9584972
52082,1.2720226
52083,1.2601738
52084,1.222093
52085,1.2280902
52086,1.0825709
52087,0.9566885
52088,0.7754834
52089,0.6931289
52090,0.53489697
52091,0.47597837
52092,0.5629599
52093,0.58457017
52094,0.70218897
52095,0.94475853
52096,0.9860141
52097,1.0714568
52098,1.1902975
52099,1.375429
52100,1.7083052
52101,1.8292993
52102,1.8240701
52103,1.5317951
52104,1.2626064
52105,0.92081636
52106,0.6905034
52107,0.8301282
52108,0.9300307
52109,1.0708956
52110,1.6793922
52111,2.0699306
52112,2.8060787
52113,4.335446
52114,5.149679
52115,5.7395673
52116,6.009904
52117,6.097188
52118,5.967716
52119,5.573269
52120,4.71391
52121,4.7143126
52122,5.232893
52123,5.4928775
52124,5.2355347
52125,5.400695
52126,5.884314
52127,6.2173953
52128,6.510334
52129,6.4267793
52130,5.9012957
52131,5.7066774
52132,5.448266
52133,4.605474
52134,4.2232575
52135,3.3687732
52136,3.935333
52137,4.722908
52138,5.056237
52139,5.097249
52140,5.2988443
52141,5.199004
52142,5.11361
52143,5.677809
52144,5.8399205
52145,5.4232283
52146,5.753108
52147,3.2649977
52148,2.4650733
52149,3.9238694
52150,3.6348495
52151,3.11008
52152,4.1267686
52153,3.932134
52154,2.8210125
52155,2.6380608
52156,2.3172536
52157,2.2759402
52158,2.8195596
52159,2.8470447
52160,2.6953628
52161,2.824261
52162,2.5180366
52163,1.6246642
52164,1.4060678
52165,1.0038062
52166,0.7322898
52167,1.1740195
52168,1.4930733
52169,1.9001796
52170,2.5833285
52171,2.8486862
52172,2.2323387
52173,2.2450542
52174,1.7796966
52175,2.2730105
52176,3.9822211
52177,5.2669215
52178,6.0330524
52179,6.401003
52180,6.4903493
52181,6.543824
52182,6.591153
52183,6.609914
52184,6.6153946
52185,6.605427
52186,6.6335874
52187,6.6554294
52188,6.666167
52189,6.6703243
52190,6.674014
52191,6.6774797
52192,6.668742
52193,6.6585283
52194,6.6383705
52195,6.6332903
52196,6.6263943
52197,6.5291963
52198,6.4755993
52199,6.276428
52200,5.3539805
52201,4.949711
52202,4.89454
52203,4.1978445
52204,4.031229
52205,4.3249884
52206,4.276225
52207,4.3941956
52208,4.119746
52209,3.5782146
52210,3.0781085
52211,2.8120563
52212,3.759597
52213,3.939944
52214,3.7729971
52215,3.823632
52216,3.9774039
52217,4.354795
52218,3.6747823
52219,2.6192653
52220,1.9176387
52221,1.566513
52222,1.0882434
52223,0.7821537
52224,0.7448698
52225,0.67087
52226,0.61236894
52227,0.66498595
52228,0.7780216
52229,0.85783327
52230,0.77918994
52231,0.78069615
52232,0.82628286
52233,0.73818743
52234,0.815778
52235,0.84139574
52236,0.67438316
52237,0.5258501
52238,0.43447238
52239,0.3846112
52240,0.37272382
52241,0.40883428
52242,0.45383847
52243,0.52314025
52244,0.5617897
52245,0.62303734
52246,0.71616805
52247,0.8639962
52248,1.2686901
52249,1.8015465
52250,2.1676812
52251,1.8990712
52252,1.7204297
52253,1.7249056
52254,1.4706463
52255,1.4334556
52256,1.3282043
52257,1.0885661
52258,0.943315
52259,0.67583156
52260,0.32499164
52261,0.13435042
52262,0.047588877
52263,0.10601332
52264,0.12190807
52265,0.16220996
52266,0.23259713
52267,0.2643063
52268,0.33728546
52269,0.54082453
52270,0.79509676
52271,1.4853553
52272,1.9894047
52273,2.112164
52274,2.0844755
52275,1.6078897
52276,1.8291224
52277,1.6673235
52278,1.3225234
52279,1.1031135
52280,0.9838928
52281,0.8150017
52282,0.67665017
52283,0.5147249
52284,0.37381178
52285,0.30189538
52286,0.27868778
52287,0.30451626
52288,0.33905733
52289,0.37760514
52290,0.45877564
52291,0.52237815
52292,0.807752
52293,1.3779668
52294,1.6801947
52295,1.6224962
52296,1.3927375
52297,1.135852
52298,1.0274456
52299,1.8842156
52300,1.12317
52301,0.9730816
52302,1.1524125
52303,1.090556
52304,1.02847
52305,1.1801717
52306,1.0702595
52307,1.1954209
52308,1.5483325
52309,1.6309015
52310,1.6864198
52311,1.836346
52312,2.789779
52313,4.0910473
52314,3.805115
52315,3.4274995
52316,3.70723
52317,3.0136511
52318,1.9065756
52319,1.3945998
52320,1.4692603
52321,1.1725335
52322,0.8337112
52323,1.6219302
52324,1.0115794
52325,0.72865194
52326,0.7544915
52327,0.6700954
52328,0.59411424
52329,0.63791615
52330,0.54141915
52331,0.46991616
52332,0.4062404
52333,0.36191761
52334,0.311135
52335,0.324224
52336,0.30687642
52337,0.40524435
52338,0.8599274
52339,2.210113
52340,2.1817238
52341,1.6172451
52342,1.0245
52343,0.8537756
52344,0.991977
52345,1.0107973
52346,0.9538436
52347,2.779507
52348,1.107779
52349,0.9462025
52350,1.3937176
52351,1.8029314
52352,2.2209346
52353,3.1084616
52354,4.2807264
52355,5.6511335
52356,5.9768558
52357,6.0005074
52358,6.1869516
52359,6.295411
52360,6.5226264
52361,6.6154337
52362,6.6326303
52363,6.655737
52364,6.647438
52365,6.5650463
52366,6.2633944
52367,4.9065804
52368,3.687649
52369,4.0603676
52370,4.015156
52371,2.5107396
52372,2.2356694
52373,2.456034
52374,2.9939444
52375,3.2411392
52376,3.0761373
52377,3.0674806
52378,2.5405178
52379,3.2430897
52380,3.6371758
52381,3.330578
52382,2.8179424
52383,2.730823
52384,3.1433246
52385,2.7773578
52386,2.4063823
52387,3.049253
52388,3.39703
52389,3.349392
52390,2.8687856
52391,2.4165525
52392,2.39736
52393,2.3752947
52394,2.4528565
52395,2.1919608
52396,2.165901
52397,2.6059704
52398,2.2146502
52399,2.209432
52400,2.1560068
52401,1.634297
52402,1.332152
52403,0.8035395
52404,0.4544646
52405,0.34947324
52406,0.30410692
52407,0.3705383
52408,0.3916213
52409,0.4018765
52410,0.39795095
52411,0.3737285
52412,0.38898075
52413,0.44686192
52414,0.48590028
52415,0.52521354
52416,0.7916284
52417,1.0283293
52418,1.3565062
52419,1.3601688
52420,1.1505517
52421,1.5312979
52422,1.6870874
52423,1.928056
52424,1.8772367
52425,1.6191531
52426,1.7155958
52427,1.5258576
52428,1.1351985
52429,0.9204284
52430,0.916862
52431,1.0367627
52432,1.0230561
52433,0.95752585
52434,1.0181403
52435,1.0493809
52436,0.9316864
52437,1.0289705
52438,1.127483
52439,1.8380781
52440,2.8813317
52441,2.8702333
52442,2.8449605
52443,2.7981546
52444,4.135567
52445,4.658528
52446,4.8535748
52447,5.3017554
52448,6.085774
52449,6.4829044
52450,6.560055
52451,6.5494614
52452,6.5413656
52453,6.523928
52454,6.5427036
52455,6.6049614
52456,6.6365805
52457,6.6517377
52458,6.667303
52459,6.666554
52460,6.6665034
52461,6.6698227
52462,6.659951
52463,6.6701117
52464,6.6782837
52465,6.688428
52466,6.692547
52467,3.8396444
52468,5.854567
52469,6.4469395
52470,6.619179
52471,6.6482954
52472,6.59398
52473,6.550029
52474,6.2263117
52475,5.314581
52476,5.1770306
52477,4.8476253
52478,4.1768074
52479,4.442397
52480,4.838317
52481,4.317752
52482,3.6685913
52483,3.1810448
52484,2.1601093
52485,1.5106846
52486,0.9982405
52487,0.5908293
52488,0.5404331
52489,0.5308606
52490,0.5161052
52491,1.2179811
52492,0.68403417
52493,0.49135983
52494,0.50933415
52495,0.48220277
52496,0.5092246
52497,0.6321828
52498,0.6831189
52499,0.64298934
52500,0.6427426
52501,0.59506714
52502,0.5979215
52503,0.66341877
52504,0.7535726
52505,1.1496308
52506,1.4134363
52507,1.4235502
52508,1.6525056
52509,1.6203518
52510,2.6014082
52511,3.7018998
52512,3.5080488
52513,4.295538
52514,5.030735
52515,4.98008
52516,6.101349
52517,6.2964606
52518,6.221183
52519,5.42497
52520,3.8589714
52521,4.617502
52522,4.5843296
52523,4.6780167
52524,4.524213
52525,4.0452814
52526,3.6303594
52527,3.2163312
52528,3.976833
52529,4.244323
52530,3.4722278
52531,2.7350004
52532,2.4700525
52533,2.3266158
52534,2.488934
52535,2.0393505
52536,1.6769422
52537,1.5465688
52538,1.7739196
52539,2.2761788
52540,1.4402684
52541,1.2339255
52542,1.4742849
52543,1.8067662
52544,2.1005833
52545,2.1239805
52546,1.8447828
52547,1.3444436
52548,0.9419741
52549,0.65483624
52550,0.51536113
52551,0.5487229
52552,0.57076216
52553,0.6564383
52554,0.8835785
52555,1.1657604
52556,1.6748945
52557,2.6514509
52558,3.195182
52559,3.5495813
52560,3.8709526
52561,3.1291118
52562,2.5672505
52563,2.8664412
52564,4.000232
52565,4.228945
52566,3.930402
52567,3.1840289
52568,3.1978066
52569,3.5350523
52570,3.1132948
52571,2.7781866
52572,2.9750803
52573,3.607673
52574,4.000229
52575,3.6809747
52576,3.8225627
52577,3.9547493
52578,4.1075068
52579,4.304837
52580,4.532092
52581,5.0193844
52582,4.863525
52583,4.394719
52584,5.3346596
52585,5.8165216
52586,5.97215
52587,6.0010777
52588,5.8274374
52589,5.622717
52590,5.6910353
52591,5.589623
52592,5.444524
52593,5.3478327
52594,5.17449
52595,5.151046
52596,5.415581
52597,5.4259152
52598,5.323764
52599,5.243033
52600,5.5589256
52601,5.7728786
52602,5.7867303
52603,5.719714
52604,5.702364
52605,5.7855864
52606,5.6518793
52607,5.4297957
52608,5.8941393
52609,6.0230503
52610,5.864905
52611,5.5315924
52612,4.8340697
52613,4.2759376
52614,4.409618
52615,4.016614
52616,3.6538832
52617,3.6906164
52618,3.4524076
52619,3.1727047
52620,3.207628
52621,3.0389647
52622,2.5379276
52623,2.4860275
52624,2.1449475
52625,2.040028
52626,2.577978
52627,2.491567
52628,2.2835736
52629,2.6930718
52630,1.9065262
52631,1.714713
52632,3.0116775
52633,2.9282913
52634,3.1070502
52635,2.5833733
52636,2.1749594
52637,2.4355466
52638,2.6845639
52639,2.3208477
52640,2.2485132
52641,2.2247517
52642,2.0289514
52643,1.7657797
52644,1.6525644
52645,1.4814652
52646,1.6671144
52647,2.09324
52648,2.4753282
52649,2.4557335
52650,2.3504145
52651,1.8957956
52652,1.6838
52653,1.7629021
52654,1.5760872
52655,1.4519981
52656,2.0781186
52657,2.2430434
52658,2.0267234
52659,1.8553065
52660,1.7391226
52661,1.7782964
52662,2.003271
52663,1.8385267
52664,1.7053976
52665,1.7155286
52666,1.6756105
52667,1.5232893
52668,1.2750674
52669,1.0981334
52670,0.95188284
52671,0.8361639
52672,0.76167226
52673,0.7270668
52674,0.9459317
52675,1.4279162
52676,1.9730645
52677,2.2896538
52678,1.9258159
52679,1.6001649
52680,1.6803983
52681,1.5472063
52682,1.3605402
52683,1.1434433
52684,0.88136953
52685,0.7394812
52686,0.7930305
52687,0.73301864
52688,0.673553
52689,0.77868074
52690,0.71908265
52691,0.5693004
52692,0.4898225
52693,0.40637195
52694,0.36079836
52695,0.3414232
52696,0.3285941
52697,0.3296073
52698,0.3893847
52699,0.41489142
52700,0.62564003
52701,1.0824646
52702,1.4462627
52703,1.4357405
52704,1.3035654
52705,1.0109478
52706,0.80870974
52707,0.7935177
52708,0.7534535
52709,0.77171373
52710,0.85878277
52711,0.8540437
52712,0.845383
52713,0.84728134
52714,0.74713075
52715,0.6529386
52716,0.60570633
52717,0.5517467
52718,0.5378572
52719,0.59510636
52720,0.6940386
52721,0.8477807
52722,1.0857226
52723,1.273302
52724,1.4491516
52725,1.4849633
52726,1.38092
52727,1.1152326
52728,1.0326213
52729,0.8839169
52730,0.8081369
52731,0.87198365
52732,0.8107468
52733,0.7573161
52734,0.75372124
52735,0.651443
52736,0.5764333
52737,0.57169384
52738,0.5473543
52739,0.5369439
52740,0.55395615
52741,0.55609256
52742,0.59064746
52743,0.6504546
52744,0.6659521
52745,0.72914636
52746,0.96714616
52747,1.1868465
52748,1.211763
52749,1.1566707
52750,0.89662194
52751,0.70823133
52752,0.736539
52753,0.683002
52754,0.6774075
52755,0.6724475
52756,0.5895754
52757,0.5424706
52758,0.5577977
52759,0.64411736
52760,0.6538103
52761,0.5610869
52762,0.4214872
52763,0.28832743
52764,0.20825383
52765,0.16014007
52766,0.17131089
52767,0.2706687
52768,0.3206101
52769,0.37152922
52770,0.61102486
52771,0.83259106
52772,0.8819379
52773,0.9966643
52774,1.0757406
52775,1.286719
52776,1.436097
52777,1.2477951
52778,1.0441178
52779,0.82737863
52780,0.62923944
52781,0.53282195
52782,0.54868066
52783,0.56531477
52784,0.62514186
52785,0.59206825
52786,0.43019134
52787,0.27334964
52788,0.22523277
52789,0.22828822
52790,0.2675852
52791,0.3190111
52792,0.33694696
52793,0.35827726
52794,0.38062668
52795,0.39805108
52796,0.40256667
52797,0.23958725
52798,0.2194368
52799,0.4302143
52800,0.7013655
52801,0.9483546
52802,1.18546
52803,1.1383487
52804,1.1911346
52805,1.1656227
52806,1.0292988
52807,1.1823446
52808,1.4831146
52809,1.3691407
52810,1.0780712
52811,0.7844223
52812,0.6038655
52813,0.5074492
52814,0.5617788
52815,0.7039547
52816,0.7787908
52817,0.8788729
52818,0.92267036
52819,0.87528837
52820,0.8504201
52821,0.8248994
52822,1.0185595
52823,1.523255
52824,1.656449
52825,1.4353238
52826,1.1516663
52827,0.9122144
52828,0.85239834
52829,0.90835047
52830,0.99161077
52831,1.1682868
52832,1.4166344
52833,1.2684983
52834,1.0206195
52835,0.8646243
52836,0.6828245
52837,0.6234683
52838,0.57555497
52839,0.5660377
52840,0.653364
52841,0.8357569
52842,1.182213
52843,1.379363
52844,1.8327621
52845,2.4317768
52846,2.6386554
52847,2.1075432
52848,1.6648716
52849,1.1064872
52850,1.011522
52851,1.1857373
52852,0.98947585
52853,0.7167351
52854,0.6020988
52855,0.57286334
52856,0.5264289
52857,0.4366231
52858,0.3159591
52859,0.28433084
52860,0.34157968
52861,0.39177543
52862,0.45872468
52863,0.66080964
52864,0.90571284
52865,1.3616952
52866,1.9044114
52867,2.2429948
52868,2.5151422
52869,2.4351618
52870,1.7819884
52871,1.3826388
52872,1.3115405
52873,1.0026528
52874,0.74887455
52875,0.6581744
52876,0.68167233
52877,0.70607144
52878,0.7483292
52879,0.65449345
52880,0.54495364
52881,0.55479604
52882,0.57372373
52883,0.6703651
52884,0.81944406
52885,0.8175411
52886,0.7864938
52887,0.9054168
52888,0.905408
52889,1.0316392
52890,1.2271605
52891,1.3690482
52892,1.2862926
52893,1.0812705
52894,0.9092461
52895,1.0645578
52896,1.2743735
52897,1.6268402
52898,1.9421235
52899,1.4217267
52900,1.0903735
52901,1.0158024
52902,1.0657686
52903,1.0664269
52904,0.93285674
52905,0.92243886
52906,0.94890225
52907,0.93909
52908,0.86183083
52909,0.84465015
52910,0.94345623
52911,1.0667924
52912,1.330433
52913,2.1320932
52914,3.167807
52915,4.2822704
52916,4.8254013
52917,4.0086517
52918,3.4107742
52919,2.4439266
52920,2.1719067
52921,2.2028825
52922,1.9916419
52923,2.0489252
52924,1.9856132
52925,2.0232236
52926,2.6727269
52927,2.7604434
52928,2.6308117
52929,3.182741
52930,3.067098
52931,2.980039
52932,3.0335603
52933,3.3135812
52934,3.5981548
52935,3.6828415
52936,4.2963524
52937,5.019595
52938,4.804044
52939,4.7874203
52940,4.1208944
52941,3.0165937
52942,2.3924706
52943,2.125473
52944,1.7968704
52945,1.5183872
52946,1.3169136
52947,1.1616753
52948,0.99907005
52949,0.94815886
52950,1.0928372
52951,1.0304728
52952,0.843367
52953,0.7349217
52954,0.48191142
52955,0.36683106
52956,0.5373721
52957,0.65016437
52958,0.8786841
52959,1.552388
52960,1.5588479
52961,1.5924861
52962,1.8600013
52963,2.0542407
52964,2.2576258
52965,2.4561756
52966,2.285072
52967,2.1442912
52968,2.0346737
52969,2.1693635
52970,2.293223
52971,1.8679658
52972,1.6075834
52973,1.4820634
52974,1.4977988
52975,1.4579545
52976,1.3688269
52977,1.3113298
52978,1.246239
52979,1.1395805
52980,1.1160657
52981,0.95881987
52982,0.814371
52983,0.84502536
52984,0.77950656
52985,0.7203076
52986,0.71580386
52987,0.58695227
52988,0.5695386
52989,0.57576585
52990,0.5227379
52991,0.48351127
52992,0.4621175
52993,0.45527393
52994,0.45854175
52995,0.396127
52996,0.31008774
52997,0.28412914
52998,0.28060234
52999,0.31066692
53000,0.36345363
53001,0.3223506
53002,0.25278664
53003,0.1921051
53004,0.21460597
53005,0.24375995
53006,0.31035239
53007,0.37524807
53008,0.34641266
53009,0.34536296
53010,0.2784062
53011,0.18756741
53012,0.1605852
53013,0.09677502
53014,0.0495504
53015,0.18473649
53016,0.18890825
53017,0.36087465
53018,0.5372088
53019,0.5114177
53020,0.26130706
53021,0.24198373
53022,0.38903958
53023,0.5780117
53024,0.58023846
53025,0.59459484
53026,0.7846136
53027,0.70818263
53028,0.6837604
53029,0.6798022
53030,0.7561636
53031,0.93591094
53032,0.881461
53033,0.9288832
53034,0.9300124
53035,0.909095
53036,0.9383619
53037,0.9007549
53038,0.8013077
53039,0.8708172
53040,1.0434811
53041,1.638961
53042,2.5945156
53043,0.5976694
53044,1.073279
53045,1.6469071
53046,1.8555952
53047,1.5452064
53048,1.3430477
53049,1.5142838
53050,1.4656936
53051,1.127384
53052,1.0698696
53053,1.1321362
53054,1.430773
53055,2.116989
53056,2.8248808
53057,3.4852593
53058,4.1983786
53059,4.302965
53060,4.381651
53061,3.7121952
53062,2.8406515
53063,2.2014391
53064,1.9742357
53065,1.8304933
53066,1.679203
53067,0.7965179
53068,0.62137806
53069,0.5620637
53070,0.55110127
53071,0.5243936
53072,0.4226929
53073,0.33684868
53074,0.3057781
53075,0.25167263
53076,0.17850298
53077,0.1367968
53078,0.13515508
53079,0.18961003
53080,0.2546245
53081,0.38295013
53082,0.64820683
53083,0.7500005
53084,0.7670743
53085,0.7993234
53086,0.9619602
53087,1.2504954
53088,1.1695918
53089,1.0158623
53090,0.91031516
53091,1.2853876
53092,0.6516596
53093,0.35689652
53094,0.30603474
53095,0.3861301
53096,0.3924517
53097,0.49987835
53098,0.646253
53099,0.6962689
53100,0.6953001
53101,0.6658698
53102,0.6651273
53103,0.7322097
53104,1.1048917
53105,2.4881933
53106,3.3199155
53107,3.7850716
53108,4.008089
53109,3.8882535
53110,4.3810163
53111,4.613586
53112,4.625223
53113,4.9678116
53114,4.8524976
53115,2.0580285
53116,1.7890902
53117,1.4468788
53118,1.1847097
53119,1.032561
53120,0.86103487
53121,0.7155586
53122,0.5691335
53123,0.45258993
53124,0.41243744
53125,0.365865
53126,0.32864982
53127,0.33149606
53128,0.32938534
53129,0.3624243
53130,0.44962382
53131,0.5405564
53132,0.59292173
53133,0.60384583
53134,0.5703371
53135,0.59629196
53136,0.6385772
53137,0.6389394
53138,0.6275375
53139,0.9440322
53140,0.56912756
53141,0.50749236
53142,0.5604204
53143,0.6190399
53144,0.6645436
53145,0.7278321
53146,0.64317894
53147,0.5465098
53148,0.6314157
53149,0.6771795
53150,0.7129806
53151,0.9708084
53152,1.212629
53153,1.5425205
53154,1.4629207
53155,1.1048707
53156,0.94884384
53157,1.0053139
53158,1.1324743
53159,1.3279229
53160,2.0446832
53161,2.8071492
53162,3.8265421
53163,4.745824
53164,5.853913
53165,6.286356
53166,6.512205
53167,6.5036955
53168,6.3958435
53169,6.029752
53170,5.6833735
53171,5.467229
53172,6.2582383
53173,6.304927
53174,6.4032793
53175,6.6021543
53176,6.639797
53177,6.6673255
53178,6.68783
53179,6.6948023
53180,6.692824
53181,6.695221
53182,6.6706905
53183,6.580967
53184,6.629874
53185,6.6120124
53186,6.591847
53187,6.6795044
53188,6.632404
53189,6.5707297
53190,6.571662
53191,6.431778
53192,6.175144
53193,6.265156
53194,6.0760627
53195,5.895742
53196,6.123537
53197,5.441309
53198,4.173116
53199,4.536433
53200,4.386854
53201,3.1991923
53202,3.5375745
53203,2.1999402
53204,1.315771
53205,1.1380641
53206,0.8094036
53207,0.61701375
53208,0.52017605
53209,0.44322997
53210,0.43128866
53211,0.51883936
53212,0.64801896
53213,0.78900206
53214,0.7622911
53215,0.79938906
53216,0.9158473
53217,0.8666352
53218,1.0381602
53219,0.9359875
53220,0.638875
53221,0.4628697
53222,0.37131572
53223,0.3759939
53224,0.36026943
53225,0.40861726
53226,0.4507596
53227,0.4380253
53228,0.454072
53229,0.49815524
53230,0.88031685
53231,1.4610981
53232,1.3572255
53233,1.2932075
53234,1.2115604
53235,1.8376445
53236,0.87109095
53237,0.65829235
53238,0.62245405
53239,0.6729082
53240,0.6947991
53241,0.6567948
53242,0.6608141
53243,0.6473749
53244,0.6408201
53245,0.6658988
53246,0.673065
53247,0.7381927
53248,0.74517155
53249,0.8206465
53250,0.8642
53251,0.74427664
53252,0.667822
53253,0.6813233
53254,0.6696236
53255,0.6918654
53256,0.7482308
53257,0.818444
53258,0.7912052
53259,1.1382248
53260,1.0092776
53261,0.9751789
53262,0.9673791
53263,0.987481
53264,0.91168857
53265,0.91573095
53266,1.0162821
53267,1.1416181
53268,1.1500939
53269,0.99787307
53270,0.7612914
53271,0.6786021
53272,0.58979756
53273,0.7858154
53274,1.0156554
53275,0.98849034
53276,0.9190506
53277,0.8336928
53278,0.89345807
53279,1.0868224
53280,1.3078893
53281,1.7613984
53282,1.9065266
53283,1.4727309
53284,1.1718299
53285,1.1668804
53286,1.0961279
53287,1.0768073
53288,1.1094495
53289,1.1811874
53290,1.3626931
53291,1.3582524
53292,1.2009283
53293,1.196891
53294,1.3219534
53295,1.2552673
53296,1.3146704
53297,1.5928624
53298,1.5909714
53299,1.4337558
53300,1.3048033
53301,1.5146867
53302,1.5950996
53303,2.2101653
53304,3.0326047
53305,3.4897654
53306,3.063201
53307,1.9566768
53308,2.6843874
53309,2.9142847
53310,2.914313
53311,2.3721075
53312,2.1203911
53313,2.4748118
53314,2.825472
53315,3.0421786
53316,3.3193283
53317,3.5863597
53318,4.055668
53319,4.549468
53320,4.7630816
53321,4.250051
53322,4.647278
53323,4.7687693
53324,4.6582813
53325,3.684008
53326,2.6696432
53327,2.35142
53328,2.4381533
53329,2.7296324
53330,3.0663831
53331,2.3773582
53332,1.9114078
53333,1.638292
53334,1.5616051
53335,1.352463
53336,1.2249731
53337,1.1408728
53338,1.0049645
53339,0.8424148
53340,0.64774555
53341,0.5840399
53342,0.66957164
53343,0.77561
53344,0.8723087
53345,0.92697227
53346,0.89134336
53347,0.897107
53348,0.9335569
53349,0.8498031
53350,0.9886094
53351,1.3557748
53352,1.575563
53353,1.8482114
53354,1.8974265
53355,1.8256794
53356,1.9820198
53357,2.0726812
53358,1.9146907
53359,1.7437412
53360,1.6759994
53361,1.6708535
53362,1.9192172
53363,2.3703187
53364,2.6595619
53365,3.0166235
53366,3.3288429
53367,3.9912522
53368,4.668433
53369,4.943496
53370,5.37907
53371,4.840202
53372,3.9196918
53373,4.269352
53374,3.2775557
53375,2.6727848
53376,3.136428
53377,3.0271564
53378,3.183552
53379,3.1864533
53380,2.8234394
53381,2.662651
53382,2.7078702
53383,2.4185212
53384,2.2438495
53385,2.4819179
53386,2.3583739
53387,2.0195847
53388,1.8194895
53389,1.6505076
53390,1.5877639
53391,1.6109898
53392,1.559288
53393,1.5067215
53394,1.6311661
53395,1.4421111
53396,1.267045
53397,1.2156225
53398,1.1878263
53399,1.3876789
53400,1.4098889
53401,1.3983899
53402,1.1608335
53403,0.74587494
53404,0.43977088
53405,0.2737705
53406,0.15350726
53407,0.10879523
53408,0.09969543
53409,0.069481865
53410,0.023122277
53411,0.0
53412,0.0
53413,0.0
53414,0.0
53415,0.0
53416,0.0
53417,0.06828385
53418,0.114957646
53419,0.03327425
53420,0.0023862422
53421,0.0
53422,0.0
53423,0.13165945
53424,0.9445347
53425,2.0205288
53426,2.501382
53427,2.2284992
53428,1.8134956
53429,1.8197697
53430,1.7232659
53431,1.8985487
