,Production
56969,0.0
56970,0.024252638
56971,0.043366484
56972,0.113938764
56973,0.20994096
56974,0.30013692
56975,0.37019646
56976,0.4472009
56977,0.8479578
56978,1.2225677
56979,1.5743855
56980,2.029693
56981,2.3669927
56982,2.8456843
56983,3.7902408
56984,3.945224
56985,3.992564
56986,4.490503
56987,4.863773
56988,5.2925906
56989,5.8080153
56990,6.2305818
56991,6.374726
56992,6.466207
56993,6.4910517
56994,6.5128856
56995,6.4932623
56996,6.5064445
56997,6.514356
56998,6.4263406
56999,6.315341
57000,6.0989337
57001,3.9288485
57002,4.5889053
57003,4.3524237
57004,3.9943473
57005,2.9219844
57006,1.876151
57007,1.7032639
57008,1.2835634
57009,0.85643065
57010,0.70410514
57011,0.5003851
57012,0.41038597
57013,0.44515234
57014,0.5406876
57015,0.54102206
57016,0.5812589
57017,0.51523274
57018,0.35568437
57019,0.27919692
57020,0.30179274
57021,0.40030128
57022,0.69316685
57023,1.2839534
57024,1.9004147
57025,2.05361
57026,1.6178027
57027,1.9197162
57028,2.587617
57029,2.6847415
57030,2.5148427
57031,3.3108547
57032,4.118733
57033,4.227331
57034,4.1835365
57035,3.1173975
57036,2.864599
57037,3.362274
57038,3.7566729
57039,3.4737659
57040,3.682427
57041,3.861572
57042,3.9452477
57043,4.0346184
57044,4.444827
57045,4.996772
57046,5.457525
57047,5.868464
57048,6.0403137
57049,3.9248822
57050,4.6200833
57051,4.736442
57052,5.2006
57053,5.2345276
57054,5.408115
57055,5.7848477
57056,5.9818807
57057,6.145672
57058,6.277246
57059,6.406587
57060,6.497574
57061,6.5540867
57062,6.5819535
57063,6.602369
57064,6.621411
57065,6.61999
57066,6.6325827
57067,6.649275
57068,6.65344
57069,6.650407
57070,6.645907
57071,6.6436143
57072,6.642157
57073,4.36387
57074,5.751472
57075,6.3142486
57076,6.5305386
57077,6.601897
57078,6.6232867
57079,6.633453
57080,6.4606423
57081,6.1914997
57082,6.2903495
57083,5.6035705
57084,4.698999
57085,4.754745
57086,4.6450086
57087,4.8469214
57088,5.391497
57089,6.0218496
57090,6.311978
57091,6.454082
57092,6.217123
57093,6.0702004
57094,6.170235
57095,5.4813504
57096,4.7421274
57097,4.086308
57098,4.0769124
57099,4.3212466
57100,5.1222496
57101,5.8563366
57102,6.107274
57103,6.0582633
57104,5.8803844
57105,5.124003
57106,4.462668
57107,3.5512896
57108,3.0233052
57109,3.1094382
57110,2.4665623
57111,1.9386582
57112,1.930807
57113,1.286038
57114,0.9518441
57115,1.9469067
57116,1.9460653
57117,2.0796905
57118,3.4351103
57119,3.3128235
57120,2.9514527
57121,5.7927113
57122,5.901568
57123,5.859175
57124,6.2285933
57125,5.984326
57126,5.8418584
57127,6.2242703
57128,6.234544
57129,6.0969663
57130,6.24619
57131,5.889421
57132,5.4591556
57133,5.7554045
57134,5.768781
57135,5.8067336
57136,5.8634496
57137,6.0601115
57138,6.1839113
57139,5.8687577
57140,5.8966327
57141,5.715099
57142,4.4723396
57143,3.526088
57144,2.8231084
57145,3.02875
57146,4.242569
57147,5.1204295
57148,5.260693
57149,5.3022714
57150,5.458331
57151,5.7691226
57152,5.9168687
57153,6.1368546
57154,6.310714
57155,6.440197
57156,6.5241847
57157,6.5688877
57158,6.5928283
57159,6.6060004
57160,6.6254706
57161,6.5918455
57162,6.5245156
57163,6.531772
57164,6.455395
57165,6.486675
57166,6.409408
57167,6.3095784
57168,6.176001
57169,6.4478555
57170,6.2316117
57171,5.7182736
57172,4.551802
57173,2.5074775
57174,1.4032513
57175,1.205082
57176,0.8596951
57177,0.6706088
57178,0.6840224
57179,0.75216067
57180,0.86561
57181,1.0872045
57182,1.3760725
57183,1.5681928
57184,2.002172
57185,2.0237613
57186,1.644321
57187,2.1008823
57188,2.0944512
57189,2.877869
57190,4.3897347
57191,5.3925
57192,5.9562607
57193,4.8926477
57194,5.6639547
57195,5.977675
57196,6.0684457
57197,5.249183
57198,3.556215
57199,3.374778
57200,2.4232469
57201,1.8478618
57202,2.3144677
57203,2.0930064
57204,2.0631576
57205,2.842569
57206,4.285184
57207,5.151777
57208,5.7091074
57209,6.0903344
57210,6.2735996
57211,6.0358443
57212,6.1896033
57213,5.851246
57214,5.0913835
57215,2.5824318
57216,1.4706568
57217,3.747186
57218,1.643684
57219,1.3305051
57220,3.712247
57221,4.235001
57222,5.27244
57223,6.165462
57224,6.4660344
57225,6.5706286
57226,6.625098
57227,6.6451592
57228,6.6544166
57229,6.660126
57230,6.6646075
57231,6.6660647
57232,6.665892
57233,6.666899
57234,6.666236
57235,6.66329
57236,6.6623626
57237,6.65978
57238,6.656566
57239,6.646237
57240,6.6385236
57241,3.314503
57242,5.2912917
57243,5.9628944
57244,6.3373356
57245,6.3578033
57246,6.3343964
57247,6.523515
57248,6.486277
57249,6.5201063
57250,6.578948
57251,6.5263267
57252,6.382068
57253,6.3720803
57254,5.990833
57255,5.0756454
57256,4.27393
57257,2.4851284
57258,1.5294802
57259,1.3855937
57260,1.085738
57261,1.0146374
57262,1.2606766
57263,1.7225136
57264,1.9460176
57265,1.7367674
57266,2.9145007
57267,3.801108
57268,4.6656775
57269,4.5302463
57270,4.6241474
57271,5.5269704
57272,5.9248767
57273,6.1954885
57274,6.409681
57275,6.486049
57276,6.5396786
57277,6.6079135
57278,6.625653
57279,6.6362596
57280,6.648147
57281,6.6516175
57282,6.597449
57283,6.5701313
57284,6.3036246
57285,6.413749
57286,6.547186
57287,6.540237
57288,6.539184
57289,2.844457
57290,5.0927944
57291,5.8401074
57292,6.249401
57293,6.3387513
57294,6.352093
57295,6.447734
57296,6.4183917
57297,6.492317
57298,6.576859
57299,6.6025987
57300,6.618256
57301,6.6393857
57302,6.6432824
57303,6.645043
57304,6.6507487
57305,6.6465516
57306,6.635154
57307,6.6203823
57308,6.5369506
57309,6.4961762
57310,6.504846
57311,6.453167
57312,6.4325643
57313,6.240585
57314,5.825736
57315,5.8189797
57316,6.185612
57317,6.416547
57318,6.539514
57319,6.601455
57320,6.626166
57321,6.642718
57322,6.654021
57323,6.6587534
57324,6.6620283
57325,6.6642475
57326,6.6650977
57327,6.664966
57328,6.665551
57329,6.658776
57330,6.647183
57331,6.65142
57332,6.5859075
57333,6.501331
57334,6.5140615
57335,6.3743887
57336,6.204534
57337,6.4178214
57338,6.4718213
57339,6.5642824
57340,6.617423
57341,6.634393
57342,6.642999
57343,6.6489987
57344,6.64698
57345,6.6441255
57346,6.6484838
57347,6.6444874
57348,6.6428413
57349,6.6488695
57350,6.6455936
57351,6.644404
57352,6.6467648
57353,6.6393642
57354,6.631344
57355,6.6311784
57356,6.608007
57357,6.6030135
57358,6.60323
57359,6.60173
57360,6.5975547
57361,6.5789804
57362,6.5512094
57363,6.5436654
57364,6.5563416
57365,6.4623246
57366,6.4020886
57367,6.45099
57368,6.361695
57369,6.354813
57370,6.469787
57371,6.4920287
57372,6.499609
57373,6.539937
57374,6.533808
57375,6.545463
57376,6.5724673
57377,6.582687
57378,6.5964065
57379,6.6033335
57380,6.605599
57381,6.6134763
57382,6.625417
57383,6.6284814
57384,6.6289682
57385,6.6308494
57386,6.5978346
57387,6.539684
57388,6.5138144
57389,5.923523
57390,4.9937463
57391,5.2489414
57392,3.231648
57393,2.387798
57394,3.69976
57395,3.5634165
57396,3.2566514
57397,4.265915
57398,4.3922505
57399,4.0145454
57400,4.251018
57401,3.6360986
57402,2.4576848
57403,2.416371
57404,1.7316648
57405,1.5646472
57406,2.5747788
57407,2.220052
57408,1.734142
57409,2.1299212
57410,2.2621996
57411,1.9260935
57412,2.108027
57413,1.5882733
57414,1.0864319
57415,1.1833786
57416,0.95104265
57417,0.7822733
57418,0.8872831
57419,0.82680666
57420,0.6897365
57421,0.6469505
57422,0.48755926
57423,0.38123327
57424,0.38408673
57425,0.3236429
57426,0.22725359
57427,0.16129157
57428,0.08754801
57429,0.09516396
57430,0.13338907
57431,0.23850459
57432,0.36348176
57433,0.350198
57434,0.4235242
57435,0.55342
57436,0.64792746
57437,0.8405088
57438,0.9568573
57439,0.8640359
57440,0.8246368
57441,0.84831864
57442,0.712903
57443,0.65168023
57444,0.53497326
57445,0.40660733
57446,0.3542129
57447,0.28967595
57448,0.24239759
57449,0.17543119
57450,0.0747949
57451,0.019965008
57452,0.002878964
57453,0.038946196
57454,0.08069061
57455,0.11613209
57456,0.11116366
57457,0.177875
57458,0.18943974
57459,0.20971912
57460,0.23372337
57461,0.23568773
57462,0.26497346
57463,0.3448012
57464,0.380462
57465,0.39677566
57466,0.35286808
57467,0.28890556
57468,0.21913609
57469,0.122074515
57470,0.06443402
57471,0.026787698
57472,0.0
57473,0.0
57474,0.0
57475,0.0
57476,0.0
57477,0.0
57478,0.0
57479,0.003465414
57480,0.0
57481,0.0
57482,0.005751848
57483,0.00071392953
57484,0.014435612
57485,0.019297495
57486,0.021928683
57487,0.021675989
57488,0.007953852
57489,0.0
57490,0.0
57491,0.0
57492,0.0
57493,0.0
57494,0.0
57495,0.0
57496,0.004369065
57497,0.08766252
57498,0.16959213
57499,0.23560095
57500,0.32082897
57501,0.40215236
57502,0.3541094
57503,0.37667447
57504,0.37678403
57505,0.28138644
57506,0.3263517
57507,0.38280344
57508,0.3019337
57509,0.36283803
57510,0.47191352
57511,0.35981208
57512,0.26625007
57513,0.16653949
57514,0.057152465
57515,0.017125882
57516,0.012593269
57517,0.0
57518,0.0
57519,0.0
57520,0.0
57521,0.058214616
57522,0.08885129
57523,0.17553425
57524,0.24058567
57525,0.26161736
57526,0.20994632
57527,0.21972826
57528,0.2502706
57529,0.21793981
57530,0.20203096
57531,0.16342387
57532,0.0779348
57533,0.050572276
57534,0.03233537
57535,0.0
57536,0.0
57537,0.0
57538,0.0
57539,0.0
57540,0.035286218
57541,0.10257614
57542,0.15773652
57543,0.23916513
57544,0.3588452
57545,0.5209348
57546,0.6711378
57547,0.9351227
57548,0.9648515
57549,0.96430415
57550,0.8812535
57551,0.8022958
57552,0.7282143
57553,0.5795594
57554,0.5907737
57555,0.70601404
57556,0.7279035
57557,0.808048
57558,0.8623929
57559,0.8730128
57560,0.77294976
57561,0.57552797
57562,0.46411884
57563,0.51367617
57564,0.59076995
57565,0.77867246
57566,1.0829095
57567,1.273305
57568,1.2729988
57569,0.98790216
57570,0.75112253
57571,0.7636152
57572,0.5650349
57573,0.47222275
57574,0.52031124
57575,0.8031152
57576,1.1480541
57577,1.2308606
57578,1.3071588
57579,1.4323633
57580,1.7711421
57581,1.7731436
57582,1.5232552
57583,1.9874104
57584,2.4314966
57585,3.181496
57586,3.3731787
57587,2.5683305
57588,1.7814325
57589,1.648487
57590,1.6763173
57591,1.7848321
57592,1.7914997
57593,1.7351762
57594,1.4301248
57595,1.1155322
57596,0.8857344
57597,0.80646235
57598,0.8990226
57599,0.810657
57600,0.763324
57601,0.8213528
57602,0.8174721
57603,0.7761093
57604,0.7119037
57605,0.68222
57606,0.70434916
57607,0.7025756
57608,0.76001954
57609,0.7108196
57610,0.47812796
57611,0.32953233
57612,0.2379689
57613,0.16980359
57614,0.13471305
57615,0.16032672
57616,0.23859105
57617,0.32409024
57618,0.37608504
57619,0.35494846
57620,0.35502726
57621,0.45989704
57622,0.44010764
57623,0.701349
57624,1.0813062
57625,0.60205275
57626,0.46189433
57627,0.453696
57628,0.330975
57629,0.39806002
57630,0.45776123
57631,0.31781626
57632,0.27917147
57633,0.20127025
57634,0.08682179
57635,0.028053507
57636,0.037295744
57637,0.08148389
57638,0.2283801
57639,0.462242
57640,0.5859204
57641,0.67289567
57642,0.725256
57643,0.62653357
57644,0.7507441
57645,1.0470876
57646,0.8719774
57647,0.87340724
57648,0.73874295
57649,0.5001991
57650,0.42150652
57651,0.3948186
57652,0.3232193
57653,0.39253777
57654,0.4560477
57655,0.39330298
57656,0.39772516
57657,0.34631562
57658,0.24652447
57659,0.16519478
57660,0.121324725
57661,0.13740829
57662,0.16553743
57663,0.23351161
57664,0.2613852
57665,0.308656
57666,0.31944147
57667,0.35078275
57668,0.43611932
57669,0.5314463
57670,0.5699047
57671,0.62173
57672,0.687761
57673,0.68762356
57674,0.7128036
57675,0.7302552
57676,0.68746454
57677,0.7589992
57678,0.825851
57679,0.7110923
57680,0.69244385
57681,0.6389757
57682,0.33515984
57683,0.09701818
57684,0.0
57685,0.008045487
57686,0.0710199
57687,0.13481487
57688,0.2515861
57689,0.3512617
57690,0.43537712
57691,0.554578
57692,0.63274837
57693,0.6874412
57694,0.611133
57695,0.47515565
57696,0.35614783
57697,0.26682252
57698,0.22923112
57699,0.18880194
57700,0.13768698
57701,0.16118576
57702,0.21957387
57703,0.20794334
57704,0.16447276
57705,0.10143167
57706,0.03090673
57707,0.0
57708,0.0
57709,0.0
57710,0.0
57711,0.048839122
57712,0.12626661
57713,0.22139466
57714,0.3754804
57715,0.5419249
57716,0.621323
57717,0.632246
57718,0.57378
57719,0.6550418
57720,0.7561212
57721,0.48433602
57722,0.3965587
57723,0.39406747
57724,0.3579976
57725,0.5060212
57726,0.747211
57727,0.7596135
57728,0.9263488
57729,1.1562457
57730,0.9679007
57731,0.95082676
57732,1.0230812
57733,1.0674762
57734,1.3504814
57735,1.8920768
57736,2.3106859
57737,2.53101
57738,2.4751415
57739,2.8121686
57740,2.6366866
57741,2.6600194
57742,3.3106923
57743,2.7768395
57744,2.1679318
57745,2.2917163
57746,1.6470505
57747,1.292132
57748,1.6121382
57749,1.4016688
57750,1.1906173
57751,1.349327
57752,1.0621983
57753,0.7563651
57754,0.63306797
57755,0.39853704
57756,0.20839253
57757,0.18150057
57758,0.109690316
57759,0.07041966
57760,0.16678129
57761,0.20729503
57762,0.2053955
57763,0.24437328
57764,0.24181724
57765,0.3319553
57766,0.5837945
57767,1.0771664
57768,1.5830988
57769,2.1593964
57770,0.9468016
57771,0.97812164
57772,0.91903865
57773,0.6224017
57774,0.58540803
57775,0.8003296
57776,0.8805014
57777,1.0129229
57778,1.2174214
57779,1.596369
57780,1.9823285
57781,2.0770006
57782,3.2582738
57783,4.061812
57784,3.2487204
57785,2.3559039
57786,1.5947305
57787,1.8864621
57788,1.4021555
57789,1.174928
57790,1.4575593
57791,1.4808892
57792,1.5180167
57793,5.8431354
57794,4.283403
57795,2.7495754
57796,2.1088374
57797,1.6387503
57798,1.3896666
57799,1.3133048
57800,1.035569
57801,0.79977214
57802,0.6797719
57803,0.48527855
57804,0.37494195
57805,0.3372621
57806,0.24142002
57807,0.13583025
57808,0.123583026
57809,0.07095537
57810,0.00049729645
57811,0.04456614
57812,0.03029979
57813,0.06531034
57814,0.1573409
57815,0.23185901
57816,0.26174274
57817,1.8037957
57818,1.124484
57819,1.1413609
57820,1.3795701
57821,1.6615537
57822,2.0907166
57823,2.2114804
57824,2.4525194
57825,2.3486087
57826,2.2992244
57827,2.8725543
57828,3.8659642
57829,4.2856164
57830,4.6651254
57831,4.538694
57832,4.350136
57833,4.3035755
57834,3.7123668
57835,3.4467509
57836,3.4635136
57837,3.4709346
57838,3.3629916
57839,2.6812956
57840,2.3885937
57841,2.8558743
57842,2.6307278
57843,2.8033345
57844,3.273399
57845,3.0135548
57846,2.6195426
57847,2.9081576
57848,2.7964737
57849,2.189405
57850,2.1588466
57851,1.7364069
57852,1.2811517
57853,1.3666679
57854,1.2064987
57855,0.90706444
57856,0.7841079
57857,0.63331306
57858,0.56168264
57859,0.7125579
57860,0.89003205
57861,1.2476027
57862,1.6019644
57863,1.9322917
57864,2.2237258
57865,2.2700453
57866,1.858807
57867,1.6867296
57868,1.6629542
57869,1.7194524
57870,1.8096868
57871,1.8457181
57872,1.6869756
57873,1.364335
57874,1.3202801
57875,1.2435129
57876,1.4506992
57877,1.5179325
57878,1.2838894
57879,0.97035
57880,0.8472441
57881,0.75240445
57882,0.73544097
57883,0.8163929
57884,1.0931715
57885,1.1528723
57886,1.091667
57887,0.91407967
57888,0.73597836
57889,3.2806873
57890,1.6743745
57891,1.185698
57892,0.92575157
57893,0.6507255
57894,0.42835522
57895,0.31385088
57896,0.23422584
57897,0.18838972
57898,0.14022255
57899,0.057903178
57900,0.0
57901,0.0
57902,0.0
57903,0.0
57904,0.030813992
57905,0.090318054
57906,0.12412219
57907,0.0969584
57908,0.17068854
57909,0.15404114
57910,0.13827693
57911,0.16400094
57912,0.23441511
57913,1.7405013
57914,0.7331926
57915,0.5559471
57916,0.49694097
57917,0.3871959
57918,0.33267957
57919,0.42624217
57920,0.32825047
57921,0.19860132
57922,0.14579302
57923,0.053520247
57924,0.024700508
57925,0.021255814
57926,0.0
57927,0.0
57928,0.0
57929,0.12648417
57930,0.29010862
57931,0.3304046
57932,0.40970367
57933,0.5885399
57934,0.604431
57935,0.7914052
57936,0.91846323
57937,0.8413689
57938,0.62789905
57939,0.45166427
57940,0.24848595
57941,0.15655066
57942,0.105791785
57943,0.03806041
57944,0.002328068
57945,0.0052037686
57946,0.0
57947,0.0064056814
57948,0.060948357
57949,0.08149432
57950,0.16255984
57951,0.2856066
57952,0.34764868
57953,0.4287814
57954,0.39207596
57955,0.31191778
57956,0.37525374
57957,0.44734532
57958,0.35900778
57959,0.3642528
57960,0.347723
57961,5.115502
57962,2.7348874
57963,1.2557139
57964,0.7488011
57965,0.48715204
57966,0.3186614
57967,0.3936262
57968,0.41476643
57969,0.5010204
57970,0.86474967
57971,0.89381474
57972,0.84058714
57973,1.0736667
57974,1.0921528
57975,1.1339571
57976,1.6356649
57977,1.195516
57978,0.8510015
57979,1.7175096
57980,2.3287876
57981,2.804051
57982,3.3071427
57983,2.6168616
57984,2.0706184
57985,2.1014688
57986,1.8502833
57987,1.6941742
57988,1.965298
57989,1.8295718
57990,1.7009887
57991,1.8989848
57992,1.6091435
57993,1.2970735
57994,1.3026992
57995,1.4155796
57996,1.4532298
57997,1.406087
57998,1.4280497
57999,1.6398467
58000,1.8751067
58001,2.1284745
58002,2.2591164
58003,2.538044
58004,2.2503808
58005,1.9533089
58006,2.233886
58007,1.9466637
58008,1.5579008
58009,4.334187
58010,2.2535565
58011,1.504804
58012,1.3553213
58013,1.2004178
58014,1.0340062
58015,0.9555797
58016,0.7978921
58017,0.6150924
58018,0.5653405
58019,0.49517882
58020,0.5090485
58021,0.59696335
58022,0.7266841
58023,0.90142775
58024,1.0861672
58025,1.4288169
58026,1.9351467
58027,2.1151168
58028,2.3373795
58029,2.5173838
58030,2.2071874
58031,1.531829
58032,1.2030299
58033,1.3238505
58034,1.1534489
58035,1.0781335
58036,1.1787586
58037,1.1746672
58038,1.1222311
58039,1.260355
58040,1.1700369
58041,0.8650912
58042,1.0238804
58043,1.1450692
58044,1.0872475
58045,1.0542153
58046,1.0230117
58047,1.3011026
58048,1.644945
58049,2.248579
58050,2.5602486
58051,2.4860544
58052,2.0178146
58053,2.1746514
58054,2.146715
58055,1.791958
58056,1.5769126
58057,1.5039614
58058,1.3069302
58059,1.197064
58060,1.186711
58061,1.144411
58062,1.1412245
58063,1.2268775
58064,1.1475815
58065,0.8735819
58066,0.7962109
58067,0.7187653
58068,0.6152787
58069,0.6408557
58070,0.5531959
58071,0.45265436
58072,0.5603424
58073,0.7031965
58074,0.8222208
58075,0.85274005
58076,0.8209179
58077,0.80539083
58078,1.0948731
58079,1.1216738
58080,1.1503354
58081,1.328653
58082,1.5619514
58083,1.7000698
58084,1.796551
58085,1.8839784
58086,2.0866818
58087,2.2613533
58088,2.0423117
58089,1.5970784
58090,1.6621299
58091,2.2126179
58092,2.9204035
58093,2.9688876
58094,2.5631988
58095,2.4221969
58096,2.3532257
58097,2.0659199
58098,1.9190416
58099,1.531852
58100,1.2953234
58101,1.2175734
58102,1.3468367
58103,1.2403125
58104,1.0375727
58105,0.9129606
58106,0.6926121
58107,0.6316416
58108,0.5708401
58109,0.4307739
58110,0.29012847
58111,0.15787561
58112,0.09524293
58113,0.087157816
58114,0.017092064
58115,0.0
58116,0.0
58117,0.0
58118,0.0
58119,0.012239806
58120,0.02821222
58121,0.056643173
58122,0.0720808
58123,0.08051056
58124,0.09020334
58125,0.07189455
58126,0.09008061
58127,0.1207735
58128,0.11245751
58129,0.16362095
58130,0.16755773
58131,0.14718759
58132,0.15813488
58133,0.17047034
58134,0.12356967
58135,0.122397095
58136,0.0930542
58137,0.0705246
58138,0.023361333
58139,0.0
58140,0.0
58141,0.0
58142,0.0
58143,0.026250549
58144,0.160505
58145,0.29449046
58146,0.5324316
58147,0.86347365
58148,1.1464585
58149,1.540749
58150,2.378338
58151,2.331117
58152,1.8407714
58153,1.7607113
58154,1.4846183
58155,1.3306719
58156,1.4805871
58157,1.4441098
58158,1.4939278
58159,1.7708551
58160,1.743404
58161,1.0240675
58162,0.76042473
58163,0.7185827
58164,0.8519788
58165,1.2603785
58166,1.9029163
58167,1.9389741
58168,1.6301728
58169,1.7906163
58170,2.1156394
58171,2.4303696
58172,2.108553
58173,1.8849595
58174,2.304795
58175,1.8672353
58176,1.4066391
58177,1.4052585
58178,1.0751032
58179,0.916699
58180,1.2042993
58181,1.4101768
58182,1.370073
58183,1.3730739
58184,0.9837819
58185,0.559482
58186,0.35629594
58187,0.2804582
58188,0.35564712
58189,0.49514782
58190,0.70354414
58191,1.0150167
58192,1.1554428
58193,1.192772
58194,1.2351904
58195,1.450831
58196,1.566631
58197,1.8128014
58198,2.0923307
58199,2.213106
58200,2.02841
58201,1.40865
58202,1.3958889
58203,1.5133704
58204,1.3461369
58205,1.1502117
58206,1.025217
58207,1.0635338
58208,1.1308118
58209,1.0193353
58210,0.6934181
58211,0.49045217
58212,0.45774025
58213,0.6083103
58214,0.8239696
58215,1.0932441
58216,1.3732805
58217,1.7945684
58218,2.1534119
58219,2.4541628
58220,2.4218285
58221,2.9570086
58222,3.106468
58223,2.271854
58224,1.526914
58225,1.303248
58226,1.1590488
58227,1.0440787
58228,0.95632786
58229,0.90443647
58230,0.84455895
58231,0.66441685
58232,0.50744104
58233,0.36360693
58234,0.17642055
58235,0.06925111
58236,0.08040352
58237,0.20770785
58238,0.26969683
58239,0.32056737
58240,0.46917504
58241,0.6209107
58242,0.7795963
58243,0.9544897
58244,1.1115501
58245,1.1147972
58246,1.0032102
58247,1.0144588
58248,1.1657273
58249,1.085948
58250,1.3055613
58251,1.5560251
58252,1.2206684
58253,1.285766
58254,1.3012187
58255,0.994225
58256,0.8349742
58257,0.49979335
58258,0.23107809
58259,0.102011874
58260,0.0751038
58261,0.17523171
58262,0.22358592
58263,0.17100072
58264,0.115667924
58265,0.16602309
58266,0.3227073
58267,0.4523245
58268,0.74741924
58269,1.2001789
58270,1.5588938
58271,1.6954492
58272,1.763553
58273,1.2547865
58274,0.76305205
58275,0.5176311
58276,0.4756469
58277,0.4964767
58278,0.4862606
58279,0.3994938
58280,0.36845827
58281,0.26027423
58282,0.13783932
58283,0.10697514
58284,0.12422307
58285,0.13767937
58286,0.25417906
58287,0.29166204
58288,0.22748399
58289,0.19419566
58290,0.22490226
58291,0.26500356
58292,0.33260578
58293,0.4471588
58294,0.45231426
58295,0.4145407
58296,0.5434732
58297,0.6603951
58298,0.68232644
58299,0.568905
58300,0.81093657
58301,1.2694085
58302,1.8844491
58303,2.9848616
58304,3.8805552
58305,4.5294385
58306,5.0584607
58307,5.6876307
58308,6.0602317
58309,5.36164
58310,5.296702
58311,5.0111613
58312,3.7707589
58313,2.8049242
58314,2.5288615
58315,2.9403298
58316,2.0131774
58317,1.5203824
58318,2.4721854
58319,3.049184
58320,2.9596899
58321,3.9191637
58322,3.5716515
58323,3.0991676
58324,3.049565
58325,2.2080367
58326,1.2876992
58327,1.5795658
58328,1.3188182
58329,1.1984617
58330,1.7362977
58331,1.8038521
58332,1.6662375
58333,2.132508
58334,1.831856
58335,1.5915619
58336,2.2998607
58337,1.9171048
58338,1.3983575
58339,1.9854476
58340,1.4364811
58341,1.0970956
58342,1.9406074
58343,1.9247807
58344,1.6128962
58345,1.6849314
58346,1.3124539
58347,1.1006136
58348,1.4174972
58349,1.0860993
58350,0.8799517
58351,1.1861119
58352,0.96990496
58353,0.60992134
58354,0.7226452
58355,0.66109526
58356,0.67003405
58357,1.0484248
58358,0.90585685
58359,0.8740668
58360,1.408043
58361,1.2228106
58362,1.0157025
58363,1.474629
58364,1.0935714
58365,0.9572944
58366,1.5743393
58367,1.8690158
58368,2.5586803
58369,4.02044
58370,4.993839
58371,5.5786376
58372,5.9754534
58373,6.188241
58374,6.309179
58375,6.4480968
58376,6.5122147
58377,6.5673246
58378,6.605041
58379,6.620152
58380,6.636148
58381,6.648277
58382,6.653065
58383,6.6522074
58384,6.651579
58385,6.6440053
58386,6.631266
58387,6.6304193
58388,6.570584
58389,6.537784
58390,6.5154614
58391,6.422584
58392,6.376735
58393,6.082513
58394,5.6271687
58395,5.2024
58396,5.2259603
58397,4.950969
58398,4.6429076
58399,5.0083246
58400,4.402736
58401,3.7378092
58402,4.210231
58403,3.3756046
58404,2.494265
58405,2.7586877
58406,2.575898
58407,2.3676012
58408,2.774421
58409,2.7013354
58410,2.4735477
58411,2.2616265
58412,1.5578784
58413,0.91726375
58414,0.6839944
58415,0.41601253
58416,0.2429232
58417,0.15334627
58418,0.15223143
58419,0.17897964
58420,0.16751316
58421,0.16957086
58422,0.21703996
58423,0.21639942
58424,0.19668818
58425,0.16725102
58426,0.15630865
58427,0.11569854
58428,0.06967637
58429,0.05348242
58430,0.07839828
58431,0.1574737
58432,0.26021385
58433,0.6440495
58434,1.0747517
58435,1.1066879
58436,1.0256499
58437,1.0427238
58438,1.0583106
58439,0.948979
58440,0.7773797
58441,0.6939469
58442,0.8414914
58443,0.98893976
58444,0.6667779
58445,0.4259894
58446,0.27053607
58447,0.13700888
58448,0.05407974
58449,0.0022435412
58450,0.0
58451,0.030559726
58452,0.11403177
58453,0.22388515
58454,0.36414135
58455,0.45375806
58456,0.5051001
58457,0.47390258
58458,0.42649788
58459,0.47149724
58460,0.41773564
58461,0.39241534
58462,0.52031463
58463,0.5623989
58464,0.55637175
58465,0.8085171
58466,0.4015692
58467,0.22273292
58468,0.12398803
58469,0.12644498
58470,0.124832325
58471,0.06489521
58472,0.026602536
58473,0.0
58474,0.0
58475,0.0
58476,0.0
58477,0.0
58478,0.0
58479,0.039305083
58480,0.1403959
58481,0.23370074
58482,0.27648646
58483,0.24829203
58484,0.1990256
58485,0.19101256
58486,0.23417276
58487,0.27136397
58488,0.28342947
58489,0.8115165
58490,0.49642688
58491,0.33629674
58492,0.25313917
58493,0.20520276
58494,0.15832666
58495,0.20026094
58496,0.1826042
58497,0.18637018
58498,0.41885078
58499,0.6468917
58500,0.7606698
58501,1.044915
58502,1.4399743
58503,1.5316876
58504,1.7631305
58505,1.7733647
58506,1.7925795
58507,2.032649
58508,1.4607292
58509,1.1182628
58510,1.1492063
58511,0.9796496
58512,0.8387306
58513,0.38687402
58514,0.34239542
58515,0.2910139
58516,0.22497357
58517,0.17579563
58518,0.13847622
58519,0.16963837
58520,0.1189557
58521,0.069577836
58522,0.06821215
58523,0.038586557
58524,0.06361692
58525,0.20962937
58526,0.41280794
58527,0.45080715
58528,0.41694582
58529,0.27473086
58530,0.2259993
58531,0.28239495
58532,0.20497075
58533,0.121406145
58534,0.09937311
58535,0.1984632
58536,0.3820123
58537,1.1310314
58538,0.99188167
58539,1.3866792
58540,2.934498
58541,3.5363252
58542,2.3693357
58543,2.2370234
58544,1.9068093
58545,2.0299182
58546,2.8853326
58547,3.0467722
58548,3.1165555
58549,3.8492298
58550,4.4142575
58551,4.465175
58552,4.4577737
58553,4.3111424
58554,4.4412546
58555,4.373449
58556,4.735066
58557,4.891311
58558,3.8230896
58559,3.7022681
58560,4.116782
58561,2.5231173
58562,2.7237284
58563,2.4599812
58564,2.111443
58565,1.7797626
58566,1.6040008
58567,1.787152
58568,1.9277898
58569,1.9261988
