,Production
60299,0.0
60300,0.010840721953977006
60301,0.0
60302,0.0
60303,0.1015222409471217
60304,0.35809652100730216
60305,0.8023303459513818
60306,0.86553293174591
60307,0.6037271530144949
60308,0.4858053126591215
60309,0.5189308820211059
60310,0.5602347287142344
60311,0.7784097078471585
60312,0.7390720075605768
60313,0.3168082178303351
60314,0.24662962335957617
60315,0.1281378426700306
60316,0.0
60317,0.0
60318,0.0
60319,0.006551315394104584
60320,0.05871932240267497
60321,0.0680932558932883
60322,0.08477281615878218
60323,0.08521549271346318
60324,0.05413693299186462
60325,0.19156646086817042
60326,0.9040801076314321
60327,0.7465090101953138
60328,0.5694955173954832
60329,0.24324751141004253
60330,0.10914035773316666
60331,0.01875475443827912
60332,0.097758338707018
60333,0.09531045244450853
60334,0.192439544538219
60335,0.3050070359289254
60336,0.3615250951639537
60337,0.44387220248952763
60338,0.42496896197758327
60339,0.43436231253319124
60340,0.602305711750146
60341,0.5634558364273823
60342,0.5802142108178286
60343,0.6969928065885445
60344,0.9317308517144272
60345,1.243724991419168
60346,1.259665120957077
60347,1.6742415670654516
60348,1.603228007570904
60349,1.6071829463111922
60350,1.7095337443402774
60351,1.7797843799328052
60352,1.7407726532037167
60353,1.6623744071359088
60354,1.5304640695588958
60355,1.5064045454923203
60356,0.8091116894940054
60357,0.5658931842723245
60358,0.8368228172779401
60359,0.553308256129136
60360,0.5239142655860141
60361,0.838191344412745
60362,0.7087683910835534
60363,0.7583746450078174
60364,0.7477274298712231
60365,0.7120830086459153
60366,0.6447491093222145
60367,0.5651965467284845
60368,0.4173053059138456
60369,0.38603933108814403
60370,0.5031591305232856
60371,0.8066206295541258
60372,0.7664247102309857
60373,0.690729341034971
60374,0.872615164764967
60375,0.8455810608633079
60376,0.5764569461074612
60377,0.42042239685163574
60378,0.43180038207627225
60379,0.12219266504102633
60380,0.1277186169815019
60381,0.0
60382,0.0
60383,0.0
60384,0.0
60385,0.26514592571599516
60386,0.6987407301727929
60387,0.8800466803440942
60388,1.171954427061413
60389,0.9742293132557716
60390,0.9408497358209421
60391,1.2564542845328945
60392,1.5117339282664641
60393,2.061173620990111
60394,2.035086110203157
60395,2.1952205786752956
60396,2.1834425507773867
60397,2.427864631840558
60398,2.625054929539565
60399,2.8283309056904855
60400,2.8079916857560905
60401,2.7683846460638755
60402,2.6014804500344813
60403,2.0272999358516
60404,1.6745532158357508
60405,1.1248412043350082
60406,0.9900627823469392
60407,1.1249805451691404
60408,1.1581868339556796
60409,1.1069999933572874
60410,0.962079357721737
60411,0.865869031331188
60412,0.8593217008189615
60413,0.706298615113883
60414,0.6220427060499332
60415,0.5106187691714597
60416,0.37472172933072967
60417,0.19500367242345362
60418,0.1538831787710282
60419,0.06192638225584424
60420,0.044366118819177736
60421,0.1655571843085124
60422,0.3746312825715361
60423,0.34397634207781547
60424,0.17161369702898388
60425,0.4329801110850111
60426,0.3928786593080754
60427,0.20616748638347326
60428,0.025544101856380452
60429,0.027234339132268026
60430,0.0
60431,0.0
60432,0.0
60433,0.0
60434,0.0
60435,0.0
60436,0.14193710759417266
60437,0.0
60438,0.0
60439,0.009826129557206631
60440,0.0
60441,0.0
60442,0.0
60443,0.0
60444,0.0
60445,0.0
60446,0.0
60447,0.5623960833621566
60448,0.5230816555746475
60449,0.7355834242963872
60450,0.8175055870399038
60451,0.7802682849934545
60452,0.7816653452766879
60453,1.0403251946517957
60454,1.2371788524694654
60455,1.5113298289674182
60456,1.6595950831426713
60457,1.3075795553678378
60458,1.6884561238633227
60459,1.6477483255936416
60460,1.5242626750482462
60461,1.5310021004112329
60462,1.8212221888296067
60463,1.9546786841432635
60464,2.0285988004378357
60465,1.1156670826994748
60466,0.8916554093205062
60467,0.6465082519445537
60468,0.7674505285874927
60469,0.905999201816318
60470,0.7033851639328916
60471,0.5437170463639158
60472,0.6859868164871832
60473,0.5751284930090397
60474,0.6242791528592903
60475,0.9752906666390422
60476,1.019208692853804
60477,1.520740421939465
60478,2.7020812647169725
60479,3.087443925825898
60480,3.073234366061316
60481,3.156984905501666
60482,3.0010218133983635
60483,2.8913876371442027
60484,2.981904912817756
60485,2.0355149881638663
60486,1.2389123528731192
60487,0.7152950058520066
60488,0.6664831268313591
60489,0.6319963036577649
60490,0.4822899729716513
60491,0.6492316984742013
60492,0.7236785986612714
60493,0.49096251656277
60494,0.2967828702088464
60495,0.3311130104897826
60496,0.24598895290903444
60497,0.13030696884116888
60498,0.1885250226029569
60499,0.29434677359699
60500,0.4186705411779239
60501,0.6395157178735976
60502,0.906761536263346
60503,1.3514129200192246
60504,1.6693737727330333
60505,1.7712733405888956
60506,1.7534054008166056
60507,1.635927698613568
60508,2.132037390259967
60509,2.095115670577237
60510,1.996936221531266
60511,2.2169280045875173
60512,1.6246375017485035
60513,0.9951835879471472
60514,1.0322713151456897
60515,0.8226263627652529
60516,0.7876153008517501
60517,1.2658642355155802
60518,1.4779883704929688
60519,1.6332301946026324
60520,1.741706554840131
60521,1.2248790801589182
60522,1.049286667741073
60523,1.3592309482355776
60524,0.6620563923389354
60525,0.8003429870286667
60526,0.6538620051639518
60527,1.502675565388737
60528,1.6452447586197931
60529,1.5117720606628717
60530,1.1164991185989603
60531,1.2239230366093623
60532,1.6902558941467052
60533,1.8367319844553598
60534,1.7905892851841467
60535,1.7405103626248488
60536,1.6793110077936584
60537,1.4092578737849526
60538,1.0120847417021983
60539,0.9223055844968083
60540,0.8244641852653611
60541,0.6240159667602326
60542,0.6769862090882969
60543,0.590751516251823
60544,0.6378091332305923
60545,0.3459075985785578
60546,0.30755409564401837
60547,0.40526916841350635
60548,0.09042272230826032
60549,0.01768250510553182
60550,0.21684020487103872
60551,0.14616097681713813
60552,0.073258381120753
60553,0.284319922869984
60554,0.36274386780996615
60555,0.2886082991323444
60556,0.22952082339024193
60557,0.18731499521494732
60558,0.08599643765201814
60559,0.3274269270468555
60560,0.23320767316423074
60561,0.23456077258704444
60562,0.32099190243954734
60563,0.4266829287381936
60564,0.5586257348929179
60565,0.7443123986564865
60566,0.9221689133868116
60567,1.0544983349201837
60568,1.1751630009420353
60569,1.0921558946392231
60570,1.3306815431432246
60571,1.3545293648694186
60572,1.5421646887988645
60573,1.4425766484470635
60574,1.5822940865538764
60575,1.1692902883915455
60576,1.082691307288349
60577,0.9382716526867285
60578,1.1710743719046433
60579,1.2299710830295085
60580,1.3787685641740663
60581,1.4040515512974654
60582,1.4820012237142173
60583,1.6427533042661033
60584,1.9341342893254763
60585,2.0099317138035544
60586,2.019132752348389
60587,2.200575975120244
60588,2.2994870179832096
60589,2.3623905633551336
60590,2.290357487415176
60591,2.2860007828728435
60592,2.070837164399253
60593,2.09654140825835
60594,2.0311139312725
60595,1.7421435069061717
60596,1.4877787660674857
60597,1.1612793037363158
60598,1.0741785734848146
60599,0.9361565616962497
60600,0.9727987014726671
60601,0.7025928901273679
60602,0.7495770813697588
60603,0.7187759454677987
60604,0.6909259805891508
60605,0.5352353370186588
60606,0.43311339575926633
60607,0.4057608925581424
60608,0.21459585581222718
60609,0.15313043576661678
60610,0.30384231400557615
60611,0.27994283606814796
60612,0.35435085861862947
60613,0.5298140136177443
60614,0.6689467172316662
60615,0.5539836497089506
60616,0.36908500463112714
60617,0.2752587195139897
60618,0.2925351084953596
60619,0.41596945468854474
60620,0.5029664011917703
60621,0.42172729347414095
60622,1.097030903572689
60623,0.853570982429301
60624,1.302392562617081
60625,1.5558615351715641
60626,1.816845670448596
60627,2.014424667453075
60628,2.855636352383755
60629,2.860435888337618
60630,3.174990048064246
60631,4.234132216213643
60632,4.75584039043358
60633,5.2761712093356445
60634,5.366134351785856
60635,5.354060884453946
60636,5.330502328481962
60637,4.953711725780526
60638,4.576837287558758
60639,4.360490933961502
60640,3.971249229025397
60641,3.820751854601376
60642,3.136052153460783
60643,3.303743457866263
60644,3.480645925600772
60645,3.2958393007844506
60646,3.066852123394406
60647,2.8223042271719514
60648,2.8266995591172437
60649,2.919659538934744
60650,2.708185736095366
60651,2.46562544880167
60652,2.687257632822316
60653,2.3335754510707956
60654,2.066280382067652
60655,2.1785681042717715
60656,1.9640225345983136
60657,2.049710791917175
60658,2.372808592999834
60659,2.3338810028664994
60660,2.320510975527869
60661,2.408656473633909
60662,2.474958387848994
60663,2.369280422056145
60664,2.152017273163973
60665,1.6034906161146014
60666,1.45427653935974
60667,1.1589143220869784
60668,0.7833911589054611
60669,0.6182759245857459
60670,0.604291741501048
60671,0.4963812372478509
60672,0.3791355600109212
60673,0.5876469964155184
60674,0.434685623317287
60675,0.36136636423151813
60676,0.47994094284818334
60677,0.3019396068374218
60678,0.20790585905378256
60679,0.25258974230933195
60680,0.2505135494999975
60681,0.21117383441334114
60682,0.21021572752751316
60683,0.13708977434773484
60684,0.1531065186622449
60685,0.3008238262623786
60686,0.5115456805579313
60687,0.7216840341972761
60688,0.686647606539372
60689,0.6448901037780428
60690,0.4492304457573545
60691,0.25367699212099026
60692,0.0511817640954515
60693,0.0
60694,0.23401423392217247
60695,0.3032897553960474
60696,0.3959939752048013
60697,0.23549115205418336
60698,0.23139175098763376
60699,0.3302048990293631
60700,0.3652667942512273
60701,0.3022368810347382
60702,0.35204382314416627
60703,0.35510433569863187
60704,0.526676946504798
60705,0.3941247483930559
60706,0.2562702319336445
60707,0.2523644873338484
60708,0.3858650130441126
60709,0.5710778851339925
60710,0.8515254374921499
60711,0.9051783611970934
60712,0.8632342902044785
60713,0.8111904512380896
60714,0.6835072666541537
60715,0.48899961654095947
60716,0.36515765427506364
60717,0.1651666898203099
60718,0.25441342778722653
60719,0.42058153606174686
60720,0.5275369798206546
60721,0.3945878511614075
60722,0.4255467541318221
60723,0.28295573934918417
60724,0.4201766941474504
60725,0.39194588678004083
60726,0.39677568995795376
60727,0.33154336545305774
60728,0.16811489643528077
60729,0.08917682307906971
60730,0.06176946383102733
60731,0.0
60732,0.0
60733,0.0
60734,0.0
60735,0.0
60736,0.08483466161537412
60737,0.644748446083515
60738,1.0587013475169433
60739,0.9399175675068221
60740,0.849993727060028
60741,0.8373125800379098
60742,1.042606950442904
60743,1.1873668989905566
60744,1.456222591776081
60745,1.164510409229429
60746,1.4927466699677343
60747,1.5165429910313346
60748,1.507393767242308
60749,1.517015337027023
60750,1.6079715553516023
60751,1.497449584696534
60752,1.3345118023213551
60753,1.0077161971815154
60754,0.8384623263860218
60755,0.7626957425883087
60756,0.5865772435394405
60757,0.5315749140073338
60758,1.0211856413280849
60759,1.4674960310399785
60760,1.3021352044763876
60761,1.063055712237238
60762,0.868674960508433
60763,0.7492385591649778
60764,0.3394884158708429
60765,0.06362542850698683
60766,0.18966377865263473
60767,0.30125352623425106
60768,0.17485818308901768
60769,0.29763658800883985
60770,0.3296466090263954
60771,0.29932274422257676
60772,0.42867136787162996
60773,0.38948600797696953
60774,0.39354985587315006
60775,0.5566271985675968
60776,0.48204764549702017
60777,0.6595705045905083
60778,0.9399993866557257
60779,1.1381319362053561
60780,1.314834495251465
60781,1.7038296106655617
60782,1.8986983943253928
60783,1.7477404765758469
60784,1.6804975404815314
60785,1.4674312862841028
60786,1.1346995784481106
60787,0.9379758141606269
60788,0.37457472225922883
60789,0.1720462449636273
60790,0.2846199119142656
60791,0.2161711291867121
60792,0.20301639977652686
60793,0.33437061647970134
60794,0.15778290952436946
60795,0.15432213617249357
60796,0.40680188339811785
60797,0.2895468533125578
60798,0.13536467230722482
60799,0.2317531485662374
60800,0.17937443881011306
60801,0.11412993269667648
60802,0.25281253720536534
60803,0.3245318672165949
60804,0.4299745928423343
60805,0.5313655550291894
60806,0.6272253727523626
60807,0.7992166912572003
60808,0.7293426036723301
60809,1.0131653624667813
60810,0.9685962130476423
60811,0.6471207467527229
60812,0.13759886041143665
60813,0.002150714967255496
60814,0.24998388658586013
60815,0.24630644280293268
60816,0.24508773880388857
60817,0.46274316052177866
60818,0.6103684984446162
60819,0.554658446334034
60820,0.8082954690090214
60821,0.6395557408775346
60822,0.6446764545609841
60823,1.045175257507108
60824,1.0230806223173343
60825,1.355121439880512
60826,1.7858268986439696
60827,1.9687489265441496
60828,2.2087981251056736
60829,2.405373747869302
60830,2.7176682357322504
60831,2.7506787725498647
60832,2.911946063520217
60833,2.488127976586572
60834,2.0540805229746115
60835,1.537647978695102
60836,0.8706197313189816
60837,0.4855116409369086
60838,0.4574747707453246
60839,0.3289215785064159
60840,0.3712536133605433
60841,0.7473682452219894
60842,0.6111045453629955
60843,0.5449459082119585
60844,0.6684729327132544
60845,0.3280088128954166
60846,0.19023565950998655
60847,0.18494138620505196
60848,0.008570914761718784
60849,0.08777256194448535
60850,0.08406906180311391
60851,0.3476516848788127
60852,0.47124222617665956
60853,0.3818272798775506
60854,0.3531106219993547
60855,0.10688794248418576
60856,0.09432162354646123
60857,0.0
60858,0.0
60859,0.02925664123172833
60860,0.1706711746219276
60861,0.3692071307783773
60862,1.2693634704451797
60863,1.320875698754722
60864,1.3171001521964742
60865,1.5718696318392278
60866,1.934359290879955
60867,2.204912125159624
60868,2.277250084327396
60869,2.5940650786002113
60870,2.693701201794481
60871,2.3633123505789966
60872,1.9990613196137985
60873,1.806385372944056
60874,1.8043553172656166
60875,2.017536372126438
60876,2.4900630599861646
60877,2.913533102898212
60878,2.99534118103837
60879,3.2924821225550627
60880,4.196398763796419
60881,4.762797862483868
60882,5.557280708578519
60883,5.720152902134872
60884,5.618999487790863
60885,5.603614808350838
60886,5.69864987191784
60887,5.713197711423632
60888,5.461336837465232
60889,4.5281639381928045
60890,5.14180512335583
60891,5.423294904400326
60892,5.444830449704883
60893,4.997813117840689
60894,4.5690383855477625
60895,4.935102948178186
60896,4.654425732802867
60897,4.964855280560595
60898,5.741216893627129
60899,5.605471062619216
60900,5.376236674451181
60901,5.650244195883689
60902,5.24298408823506
60903,5.291638345832243
60904,4.707122517500298
60905,4.430687563600372
60906,3.813441295433064
60907,3.1576074811932413
60908,2.659128392214975
60909,2.079142932376416
60910,1.827717628821388
60911,1.491312414003047
60912,1.3181974373390761
60913,1.526859581698573
60914,1.2421946785867384
60915,1.5841416901798715
60916,1.9146991453594864
60917,1.492305957066744
60918,1.1619981011105631
60919,1.388157415040284
60920,1.2145039234216084
60921,1.0786590748080582
60922,1.1243287573543843
60923,1.0367373271659364
60924,0.8879938318844305
60925,1.1155302435292644
60926,1.2020263102166413
60927,1.1616348979302336
60928,1.215896210633538
60929,1.1617932177586452
60930,0.994053873887009
60931,0.8350004838035803
60932,0.3777107991068134
60933,0.21153735789088213
60934,0.523316904956834
60935,0.2864164392576811
60936,0.244800052663392
60937,0.6647429460902187
60938,0.5325450070473969
60939,0.4834505210081512
60940,0.8363210609031643
60941,0.8547640105275612
60942,0.7872767012517276
60943,0.9648349860643753
60944,0.8400951018055482
60945,0.8913704279455428
60946,0.9647745146386393
60947,0.9775958210242981
60948,1.0661046417738032
60949,1.1271871461689238
60950,0.9949036599603156
60951,1.1619981282729022
60952,1.4759622584652503
60953,1.629425559450305
60954,1.8143691123375385
60955,1.8853112442153588
60956,1.593801017756614
60957,1.3676982454817148
60958,1.6798008958440496
60959,1.7289210640469017
60960,1.4924566888718456
60961,1.246674180383844
60962,1.0007693382705942
60963,0.8493511114808432
60964,0.8725582410782969
60965,0.8358551563600155
60966,0.8070099081945321
60967,0.9800324461183518
60968,1.2026939673220125
60969,1.2878940900426026
60970,1.5234264712167929
60971,1.2835730355429098
60972,1.2890968180332878
60973,1.4157483611724964
60974,1.1407508986364807
60975,1.1546717239015885
60976,1.2458128914713695
60977,1.0802614695740012
60978,0.7513499663966785
60979,0.6010102716756012
60980,0.32945562872970435
60981,0.28645825632064725
60982,0.3396211812654999
60983,0.5099508286977136
60984,0.5994657719211005
60985,0.6311630487421601
60986,0.7285745386499195
60987,0.7806198845282891
60988,0.9436341700630647
60989,0.8661890274580171
60990,0.8425349445736688
60991,0.8172909398049796
60992,0.9246134506578507
60993,1.1444013288948114
60994,1.2821592888559357
60995,1.1749544740858442
60996,1.467558963760421
60997,2.3036562281348676
60998,2.163822358019059
60999,2.1589191046114653
61000,2.7823193408494653
61001,2.751943446834924
61002,2.7263569929585554
61003,2.9833854220457185
61004,2.654850054786133
61005,2.4074547916689473
61006,2.497149915323763
61007,2.493528422393781
61008,2.3459760139368973
61009,2.144116231512723
61010,2.022742104198423
61011,1.994441109785848
61012,2.2884791606093913
61013,2.163746208415995
61014,2.051750489078878
61015,2.2817314176951378
61016,2.1231030271017577
61017,2.1042665541948455
61018,2.3867156430338277
61019,2.786748457961867
61020,3.039513103861589
61021,3.3844298032504434
61022,3.647888642299881
61023,3.635695275939903
61024,3.7374409195006297
61025,3.5643358368978966
61026,3.0865523453688493
61027,2.6615096488646515
61028,1.8658321738331316
61029,1.4723406868665996
61030,1.5556850800595865
61031,1.0595510925165326
61032,0.799660174186608
61033,0.8283796687671698
61034,0.8500745415792709
61035,0.8723975651467154
61036,0.9290598155599599
61037,0.7000844745665971
61038,0.47181720345652944
61039,0.7195250307107725
61040,0.6717880843032493
61041,0.924945049028508
61042,1.2715612763683841
61043,1.9190770664741668
61044,2.267164190741811
61045,2.436776839617811
61046,2.2448889200326305
61047,1.9580491567763827
61048,1.8624585930810182
61049,1.5388209086371365
61050,1.557709574496651
61051,1.7649719928156247
61052,1.7761055343911725
61053,1.8376480968821143
61054,2.8209455981672438
61055,2.799952750589969
61056,2.9282869480205997
61057,3.539166722925877
61058,3.5712367436655006
61059,3.307323768062119
61060,3.1550667711276623
61061,2.6925316140981677
61062,2.294262249920695
61063,2.2668085215118716
61064,1.706072412524965
61065,1.5801327449142235
61066,1.706648846208996
61067,1.7787747242149612
61068,1.8333688561722343
61069,1.9175243748370963
61070,1.745937212858365
61071,1.5342859101440267
61072,1.6539769705117244
61073,1.2088970628703064
61074,0.8255440134956613
61075,0.4723542800392361
61076,0.0794453889903628
61077,0.0
61078,0.16118951245547497
61079,0.0
61080,0.16595017162874437
61081,0.24554843183266772
61082,0.26660345591605483
61083,0.26060814358440787
61084,0.24482087141461362
61085,0.11482869948616914
61086,0.10986013773722902
61087,0.27041344551927704
61088,0.3595546989640783
61089,0.5486951534538801
61090,0.907185196409976
61091,1.081701275283348
61092,1.2427964686680668
61093,1.6481674443032241
61094,2.000884295785737
61095,2.21266154875238
61096,2.305749931842862
61097,2.7870716165860956
61098,2.692865245926855
61099,2.213823204328452
61100,1.4764390354250452
61101,1.252741821900306
61102,1.5229023629023106
61103,1.662237066117841
61104,1.767393502919442
61105,1.7545406188992616
61106,1.7240978712324615
61107,1.6750277876344537
61108,1.8417992177882785
61109,1.9141979435562453
61110,1.873967815176953
61111,2.0076299098404053
61112,2.0290679069403827
61113,2.138687627173043
61114,2.23657141452565
61115,2.4308178361911894
61116,2.296257806625258
61117,2.2522366448268047
61118,2.148354883063731
61119,2.126904050831437
61120,2.140716391798923
61121,1.8659860637288013
61122,1.4276561498940816
61123,1.0638144459980392
61124,0.7162622397737707
61125,0.5119119647756221
61126,0.6093395307800676
61127,0.7095744946428559
61128,0.7932118418104558
61129,0.786058258317799
61130,0.9183428049779065
61131,1.0184047713639397
61132,0.9685345848667496
61133,0.9884006400039711
61134,0.8701293600695235
61135,0.7086519149752277
61136,0.7242954400777216
61137,0.5237246513529161
61138,0.6135657876578464
61139,0.5892467132452957
61140,0.8143047682777358
61141,1.011566337882063
61142,1.06451550926742
61143,1.0231065336198881
61144,0.8304031438563104
61145,0.6555784184338425
61146,0.4225636849914335
61147,0.317652617928047
61148,0.2849524320068204
61149,0.25371466170309653
61150,0.2096455366682093
61151,0.24541538484985237
61152,0.23697128247879395
61153,0.17517540961839173
61154,0.25810701146914794
61155,0.24043693077729977
61156,0.06513846664072132
61157,0.0
61158,0.0
61159,0.0
61160,0.0
61161,0.0
61162,0.0
61163,0.0
61164,0.0
61165,0.0
61166,0.0
61167,0.0
61168,0.0
61169,0.06995051096318616
61170,0.5008612683688917
61171,0.5414299248298159
61172,0.507090029353396
61173,0.403788920121501
61174,0.24305113632263176
61175,0.39168598357143514
61176,0.2586219253142572
61177,0.009899307134719315
61178,0.0
61179,0.0
61180,0.0
61181,0.0
61182,0.0
61183,0.0
61184,0.0
61185,0.0
61186,0.0
61187,0.0
61188,0.0
61189,0.0
61190,0.0
61191,0.34344726402860815
61192,0.39553988329977907
61193,0.35209660843539714
61194,0.2321451657339535
61195,0.261152722875847
61196,0.165860963171496
61197,0.15103986866413655
61198,0.23283515834811963
61199,0.16538881593942545
61200,0.07416850839507871
61201,0.06843149530572123
61202,0.02464824457238457
61203,0.021965843935101148
61204,0.035431753776852926
61205,0.1874716613820917
61206,0.24699910908679268
61207,0.21915202264365718
61208,0.3676004964453645
61209,0.349397675598357
61210,0.1495501024300836
61211,0.0
61212,0.0
61213,0.0
61214,0.0
61215,0.08211758289930082
61216,0.5133629756980383
61217,1.1763562609201865
61218,1.1666486787919605
61219,1.2380233781938363
61220,1.0713262127360637
61221,1.3214131759646568
61222,1.5077822965662042
61223,1.8063178107181908
61224,1.6347978302231205
61225,1.0494339136230963
61226,1.007936700266639
61227,1.0310146115419776
61228,0.8969128470421285
61229,0.9569280134700577
61230,1.1620472399784085
61231,1.0554736370065854
61232,1.1186870179757764
61233,0.9895064411497658
61234,0.4221051287081732
61235,0.10716031964609418
61236,0.22977856723231627
61237,0.3433800241482128
61238,0.38127755807192987
61239,0.20698227302508898
61240,0.1096960582524793
61241,0.0
61242,0.040530987303137644
61243,0.17183029149923623
61244,0.3158027365661207
61245,0.5916060937531193
61246,0.8371795580077281
61247,1.1858103736855217
61248,1.546412638930244
61249,1.1276429264255432
61250,1.16539937037652
61251,1.2877026216809602
61252,1.3348337534217978
61253,1.4054831656087525
61254,1.4017002596288104
61255,1.1771940932846146
61256,1.1646917728197077
61257,0.9168150485270139
61258,0.4004177640365094
61259,0.07164469643470595
61260,0.0
61261,0.0
61262,0.0
61263,0.07268476644790867
61264,0.20433105400557205
61265,0.7448949651039305
61266,0.9034922589259549
61267,0.7697998664721998
61268,0.7946171289379333
61269,0.8957394864410833
61270,0.733464813504303
61271,0.721776695393027
61272,0.6158171786961802
61273,0.39429049764307633
61274,0.1815923786691962
61275,0.08603402672542093
61276,0.22993981915128248
61277,0.1008960661746261
61278,0.034859208669940855
61279,0.09592331987669489
61280,0.1327221709000317
61281,0.10102993976901353
61282,0.0
61283,0.0
61284,0.0
61285,0.0
61286,0.10718527606080919
61287,0.4406476186063931
61288,0.4553089219233468
61289,1.1945062443893797
61290,1.3783435224758807
61291,1.0945139067290088
61292,1.5294074393172807
61293,1.8027628440442907
61294,1.5178511003056445
61295,1.610642017100777
61296,1.2691003181011844
61297,1.0254918578267653
61298,0.8587625668739771
61299,0.7353719565969263
61300,0.9011078953467391
61301,0.9495115699030954
61302,0.7783568713666693
61303,0.8690566375370289
61304,0.7306064772467002
61305,0.7270815566949007
61306,0.16655462150695466
61307,0.0
61308,0.0
61309,0.0
61310,0.08193051928786832
61311,0.6907944811006353
61312,0.6170254140456432
61313,0.8895642776106796
61314,0.9624929612262013
61315,0.9208385635233423
61316,0.7285703515884987
61317,0.552018276161187
61318,0.39890157393658243
61319,0.4354224845084905
61320,0.36625831009447296
61321,0.42271924620616275
61322,0.18719829756733963
61323,0.07418183280051838
61324,0.23451015605676884
61325,0.18918481773305396
61326,0.1680058698916327
61327,0.16938205219036973
61328,0.1181040217590481
61329,0.05811537021216462
61330,0.0667576401260479
61331,0.13744306403508322
61332,0.1650570254601591
61333,0.19728198487576276
61334,0.20046988648350128
61335,0.21667778901089685
61336,0.21363950048183944
61337,0.41440357354478574
61338,0.3215124356385459
61339,0.16918563526614538
61340,0.0
61341,0.0
61342,0.0
61343,0.0
61344,0.0
61345,0.38324517205894915
61346,0.4719121499313357
61347,0.628329017638707
61348,0.8835990165740653
61349,0.9396902028145603
61350,0.7891335646291527
61351,0.6947340111372804
61352,0.7751069762784916
61353,0.8365447694655027
61354,0.6631602285950502
61355,0.7383114362388858
61356,0.640707576698463
61357,0.3944907030390743
61358,0.6399840327660458
61359,0.8583924401725606
61360,0.7025572797608731
61361,0.6289920466322612
61362,0.5298332788054131
61363,0.28967635066945907
61364,0.10676840454264047
61365,0.0013965542908358497
61366,0.002540019011774808
61367,0.11002082545761271
61368,0.09276879864823262
61369,0.0
61370,0.0
61371,0.0
61372,0.008965251083530523
61373,0.0
61374,0.0
61375,0.0
61376,0.0
61377,0.0
61378,0.0
61379,0.0
61380,0.0
61381,0.0
61382,0.0
61383,0.0
61384,0.0
61385,0.4444349888160283
61386,0.5466274605695559
61387,0.36697245341928686
61388,0.272024702639013
61389,0.26353594607963804
61390,0.371940112155823
61391,0.4139382445136779
61392,0.20705579302496213
61393,0.667549747067615
61394,0.8094363210967345
61395,0.9936177117183085
61396,1.6219025180170885
61397,1.5907329593571302
61398,1.5817017433365457
61399,1.8207880089461468
61400,1.5749615222271656
61401,1.230062038855929
61402,0.8356448763915943
61403,0.6862790815382882
61404,0.8504454374224671
61405,1.2811667350121978
61406,1.780656078723889
61407,1.994009560015423
61408,1.9428820896223287
61409,2.5687265769950356
61410,2.9607298308653003
61411,2.3809825965576783
61412,2.195516662592471
61413,1.8387817256428418
61414,1.4618738575454269
61415,1.2783751674666726
61416,1.0954129484105506
61417,0.8299797712190002
61418,1.013269218217388
61419,0.8935617019053035
61420,0.8559260858595482
61421,0.6466680017403976
61422,0.5299580668817911
61423,0.444386784900179
61424,0.32314406911903926
61425,0.49641342319970416
61426,0.6338082893991143
61427,0.8494172332553543
61428,1.053100959525631
61429,1.299143950365585
61430,1.6646785177901589
61431,1.9486202650969533
61432,2.0152803072161327
61433,1.9588614410856486
61434,1.8572962353867595
61435,1.9056613411668248
61436,1.604165233825263
61437,1.3172088973911849
61438,1.2194493635724837
61439,1.0391427429907059
61440,0.9750143064902542
61441,1.027394126560143
61442,1.2594323605718871
61443,1.341466656666035
61444,0.9380622216317672
61445,0.668211786997074
61446,0.4840136495755962
61447,0.40293562981176223
61448,0.2253804136213775
61449,0.0
61450,0.0
61451,0.0
61452,0.07678132620047373
61453,0.28814011325191324
61454,0.539593834597354
61455,0.8285864435510544
61456,0.6709393958953829
61457,0.6303724964385417
61458,0.5254962265884507
61459,0.23794290708149757
61460,0.13712357456183577
61461,0.06090586344137949
61462,0.034668090022647036
61463,0.09625086779963099
61464,0.2350388598925821
61465,0.8044976755830311
61466,0.5949886608675891
61467,0.5772441456085946
61468,0.7474510805523372
61469,0.7617492925336934
61470,0.7073777321032424
61471,0.7213953505633773
61472,0.6964988571166364
61473,0.5087478028444447
61474,0.5993944881358699
61475,0.5943139690278192
61476,0.7063058777122718
61477,0.8399107128381388
61478,0.8972552178835996
61479,0.8590521333146897
61480,0.9577264218921288
61481,0.8656975859742775
61482,0.6980183551938746
61483,0.45820142193087166
61484,0.21207772478454223
61485,0.0371285398128538
61486,0.12094498205673654
61487,0.09129296537233356
61488,0.21791399630914277
61489,0.5199193755645684
61490,0.5776787666952217
61491,1.013178349989376
61492,1.4187682704691142
61493,1.3883116269081914
61494,1.3868294203177916
61495,1.5749901463735023
61496,1.4537903877509137
61497,1.5059411728570284
61498,2.0002237658671116
61499,2.2255480242672294
61500,2.2264430572089866
61501,2.009717459525551
61502,2.286972225159026
61503,2.4444137249812172
61504,2.808132129107939
61505,2.5646288095580587
61506,2.684899616954392
61507,2.792477044426732
61508,2.333171259831617
61509,2.05771516978549
61510,2.1273870716589616
61511,2.0727375536509727
61512,1.8368410983138233
61513,1.689062576176716
61514,2.1850840482875187
61515,2.3263617367451754
61516,2.3090233445081205
61517,1.9840047273426018
61518,1.6703566413826634
61519,1.8169657427313466
61520,1.9111700714175717
61521,1.7580529702955534
61522,1.6701994478383555
61523,1.6954551011020726
61524,1.7058330201801069
61525,1.490745901997647
