,Production
56260,0.7221966
56261,1.0877808
56262,1.3376683
56263,1.2705235
56264,1.3655763
56265,1.4425311
56266,1.4637669
56267,1.5870447
56268,1.5448592
56269,1.3945671
56270,1.5161238
56271,1.6455063
56272,1.4097313
56273,1.2783136
56274,1.2329392
56275,1.1314001
56276,1.1090412
56277,1.1156857
56278,1.4927783
56279,1.464186
56280,2.2685742
56281,4.337167
56282,5.5161905
56283,5.8935604
56284,6.0000067
56285,4.936941
56286,2.371666
56287,1.6986248
56288,1.552618
56289,1.7721534
56290,1.6715306
56291,1.8461471
56292,1.6830726
56293,1.4447342
56294,1.4511644
56295,1.4728504
56296,1.4654437
56297,1.269466
56298,1.0555367
56299,0.96712434
56300,1.1368906
56301,1.2971199
56302,1.0294213
56303,1.0230294
56304,0.91415095
56305,0.6619499
56306,0.5446812
56307,0.6081042
56308,0.7708163
56309,0.8532605
56310,1.0132129
56311,1.1718849
56312,1.5577779
56313,2.147853
56314,2.1821811
56315,2.482234
56316,3.0050235
56317,3.274125
56318,4.4866815
56319,5.519392
56320,5.939481
56321,6.1447244
56322,6.2181063
56323,6.2399874
56324,6.2054024
56325,6.0081663
56326,5.920652
56327,4.903595
56328,3.956242
56329,2.2636404
56330,3.5133002
56331,3.5317068
56332,2.8888516
56333,2.7351568
56334,2.5219593
56335,2.14559
56336,1.8331285
56337,1.6784441
56338,1.6442686
56339,1.5054492
56340,1.1507126
56341,0.91319764
56342,0.70103955
56343,0.44253224
56344,0.32686418
56345,0.4505983
56346,0.7024493
56347,0.8024137
56348,0.966848
56349,1.3479718
56350,1.4729217
56351,1.7724317
56352,2.077665
56353,2.048928
56354,1.5669444
56355,1.6866226
56356,2.2995017
56357,2.2473254
56358,2.0504475
56359,2.744434
56360,2.5372415
56361,2.174242
56362,2.917438
56363,3.254705
56364,3.859795
56365,4.6168165
56366,5.1952295
56367,5.4752016
56368,5.746894
56369,5.725687
56370,5.5687
56371,5.59282
56372,5.714876
56373,5.8335557
56374,5.6254635
56375,5.464244
56376,4.985793
56377,5.2680473
56378,3.140109
56379,2.0625603
56380,2.1560984
56381,1.9598947
56382,1.797673
56383,1.8468813
56384,1.6482699
56385,1.3674494
56386,1.0972972
56387,0.9201956
56388,0.69577956
56389,0.49841946
56390,0.47690505
56391,0.46633548
56392,0.4375143
56393,0.3994847
56394,0.5437137
56395,0.8151332
56396,1.2663995
56397,1.8268555
56398,2.182057
56399,2.4787376
56400,2.6251245
56401,2.7026253
56402,2.8546019
56403,2.7861524
56404,2.8895128
56405,2.8353453
56406,2.8933856
56407,3.5873094
56408,3.83715
56409,3.8497128
56410,4.835603
56411,5.3971634
56412,5.8395014
56413,6.074951
56414,6.1661744
56415,6.1781535
56416,6.1319666
56417,6.0487165
56418,5.7922983
56419,4.822844
56420,3.2092853
56421,2.216829
56422,1.9477031
56423,2.0085025
56424,2.0258884
56425,0.87967706
56426,1.0843205
56427,0.98135865
56428,0.94747853
56429,0.8242464
56430,0.7252991
56431,0.7646985
56432,0.8462291
56433,0.9722785
56434,1.0514836
56435,1.2198511
56436,1.2481335
56437,1.2612268
56438,1.2872701
56439,1.4520724
56440,1.7352657
56441,2.1166997
56442,2.8071594
56443,3.1674254
56444,3.1293983
56445,2.9094415
56446,2.7345767
56447,3.1709952
56448,3.49437
56449,1.5154905
56450,3.542717
56451,3.645813
56452,2.9095829
56453,2.5056765
56454,2.340539
56455,2.4864137
56456,2.4241226
56457,2.280328
56458,2.5489585
56459,2.6908438
56460,2.8544068
56461,3.0771265
56462,3.223998
56463,3.2648506
56464,2.8853621
56465,2.9722943
56466,3.1699948
56467,2.3625193
56468,2.7681623
56469,3.6573234
56470,3.1358216
56471,3.9749894
56472,5.0167656
56473,2.8421538
56474,4.7852488
56475,5.568551
56476,5.840156
56477,6.058676
56478,6.1673145
56479,6.1958265
56480,6.2276173
56481,6.2396913
56482,6.214576
56483,6.2207947
56484,6.217596
56485,6.21323
56486,6.2296677
56487,6.2249837
56488,6.2282467
56489,6.208353
56490,6.1552095
56491,6.104721
56492,5.8440533
56493,5.2607145
56494,5.1587725
56495,5.0061207
56496,4.9095182
56497,1.8805814
56498,3.6866794
56499,4.430719
56500,4.97303
56501,5.3326683
56502,5.580103
56503,5.8874846
56504,6.0670757
56505,6.1509624
56506,6.205088
56507,6.2252913
56508,6.239889
56509,6.2498627
56510,6.255584
56511,6.2587914
56512,6.262252
56513,6.2632895
56514,6.2640038
56515,6.2648363
56516,6.2634263
56517,6.2605867
56518,6.26105
56519,6.256818
56520,6.258754
56521,2.850306
56522,4.9587398
56523,5.8079624
56524,6.098158
56525,6.195011
56526,6.2301784
56527,6.2455015
56528,6.250841
56529,6.2531896
56530,6.25309
56531,6.253723
56532,6.2541304
56533,6.2542114
56534,6.256053
56535,6.2524877
56536,6.232461
56537,6.1939287
56538,5.989953
56539,5.179838
56540,3.8782735
56541,3.4275928
56542,3.233327
56543,3.614821
56544,3.8885756
56545,5.8466825
56546,6.097164
56547,6.1995735
56548,6.2360296
56549,6.2517586
56550,6.2587085
56551,6.2554684
56552,6.2611794
56553,6.2612863
56554,6.259744
56555,6.264407
56556,6.26587
56557,6.26616
56558,6.2670302
56559,6.267144
56560,6.2653756
56561,6.264612
56562,6.263914
56563,6.2604365
56564,6.2571964
56565,6.2332745
56566,6.1930985
56567,6.057043
56568,5.4097614
56569,2.00679
56570,3.6203353
56571,4.3730273
56572,4.4734516
56573,4.012193
56574,3.425065
56575,2.5077038
56576,2.2515068
56577,2.075794
56578,1.7878119
56579,1.3602234
56580,1.0323844
56581,0.84790957
56582,0.5076107
56583,0.26951152
56584,0.23487853
56585,0.13994253
56586,0.080220595
56587,0.136751
56588,0.16668445
56589,0.15714738
56590,0.14875518
56591,0.33194375
56592,0.62967765
56593,0.7585107
56594,0.77063537
56595,0.80166256
56596,0.7763933
56597,0.8818623
56598,0.9663886
56599,0.9513459
56600,1.0300965
56601,1.0593233
56602,0.9516908
56603,1.0901583
56604,0.9817873
56605,0.68159664
56606,0.51607907
56607,0.43853426
56608,0.34481812
56609,0.32442534
56610,0.35931253
56611,0.36041474
56612,0.41767412
56613,0.5249083
56614,0.44678003
56615,0.6096835
56616,0.76615214
56617,0.65698004
56618,1.0125582
56619,0.9813465
56620,0.8776554
56621,0.77898526
56622,0.7269199
56623,0.77069724
56624,0.8462759
56625,1.0517524
56626,1.2063173
56627,1.8700244
56628,1.3197272
56629,0.69478834
56630,0.5771341
56631,0.5112952
56632,0.38179776
56633,0.28981754
56634,0.3704412
56635,0.92692447
56636,1.6129042
56637,2.2510095
56638,2.4871032
56639,2.866747
56640,2.8018045
56641,2.5558984
56642,3.0938385
56643,3.1382265
56644,2.2944741
56645,2.3206081
56646,1.9791572
56647,1.5053184
56648,1.5023433
56649,1.7067294
56650,1.6125494
56651,1.9017196
56652,1.5942131
56653,0.95318687
56654,0.7279848
56655,0.896922
56656,1.0474426
56657,1.3675194
56658,2.0516176
56659,2.7912798
56660,3.3548915
56661,3.4454408
56662,3.089159
56663,3.5857785
56664,3.74405
56665,2.3770137
56666,1.9779882
56667,1.9015292
56668,1.921719
56669,1.6753395
56670,1.555871
56671,1.5488088
56672,1.4850492
56673,1.4115279
56674,1.4703848
56675,1.7349968
56676,1.601268
56677,0.84354603
56678,0.5385305
56679,0.42764443
56680,0.31446502
56681,0.2951481
56682,0.4765111
56683,0.8254242
56684,1.2693299
56685,1.7819052
56686,1.655807
56687,1.746377
56688,1.7270648
56689,1.4487389
56690,1.4429975
56691,1.4003268
56692,1.2502452
56693,1.0616616
56694,0.93074954
56695,1.0119929
56696,1.0196143
56697,1.1375784
56698,1.303138
56699,1.4508793
56700,1.4186435
56701,0.9936453
56702,0.6696466
56703,0.4010161
56704,0.26319635
56705,0.26745224
56706,0.89248633
56707,1.8528004
56708,2.4912539
56709,2.5714955
56710,2.273781
56711,2.7568517
56712,3.1684844
56713,3.0606983
56714,3.317348
56715,3.802967
56716,3.9637654
56717,4.2134533
56718,4.595248
56719,4.972378
56720,5.4909897
56721,5.824729
56722,5.918109
56723,5.7181764
56724,4.9483027
56725,3.990796
56726,3.287974
56727,2.5274756
56728,2.0385
56729,1.6645751
56730,1.781951
56731,2.597425
56732,2.6249123
56733,2.3276527
56734,2.5863514
56735,2.6861284
56736,2.51096
56737,2.063187
56738,2.0237412
56739,1.9863433
56740,1.9036608
56741,2.1080968
56742,2.3543372
56743,2.0088165
56744,2.0436053
56745,2.048772
56746,1.7784035
56747,1.6165863
56748,1.4069768
56749,1.1818126
56750,1.084307
56751,0.9609374
56752,0.7482017
56753,0.5784813
56754,0.47286692
56755,0.37300956
56756,0.2579495
56757,0.25624555
56758,0.3904087
56759,0.5464992
56760,0.6767762
56761,0.9731637
56762,1.0678554
56763,1.0433127
56764,1.0143862
56765,0.86833966
56766,0.7873671
56767,0.8138801
56768,0.75649023
56769,0.6449263
56770,0.67823803
56771,0.7101582
56772,0.68964446
56773,0.6836535
56774,0.6016309
56775,0.52735317
56776,0.5314038
56777,0.477976
56778,0.43165118
56779,0.41394156
56780,0.4390943
56781,0.6082103
56782,0.8407743
56783,1.1065608
56784,1.1823415
56785,1.1076586
56786,1.1514883
56787,1.2848752
56788,1.3733022
56789,1.3347518
56790,1.2140499
56791,1.2835802
56792,1.3365915
56793,1.3297273
56794,1.3547626
56795,1.3718506
56796,1.2361705
56797,1.1318935
56798,0.9516597
56799,0.8043312
56800,0.69770515
56801,0.5273099
56802,0.42483371
56803,0.44187167
56804,0.7490102
56805,1.1112957
56806,1.3439425
56807,1.6529678
56808,1.8107606
56809,1.2031668
56810,1.1425608
56811,1.2093112
56812,1.0222217
56813,0.9434806
56814,0.8337704
56815,0.737041
56816,0.71592844
56817,0.62906444
56818,0.57912654
56819,0.609326
56820,0.57002926
56821,0.3694906
56822,0.20936838
56823,0.12689246
56824,0.093129665
56825,0.114087954
56826,0.13311732
56827,0.05904135
56828,0.05097033
56829,0.12889685
56830,0.09486202
56831,0.29315835
56832,0.46913654
56833,0.36060214
56834,0.4807863
56835,0.5966762
56836,0.3916771
56837,0.35125923
56838,0.34658232
56839,0.1781203
56840,0.12794444
56841,0.31364113
56842,0.47708604
56843,0.7043628
56844,0.7071922
56845,0.34039786
56846,0.19604847
56847,0.14175497
56848,0.13548069
56849,0.237526
56850,0.38966253
56851,0.6974664
56852,1.146033
56853,1.5471084
56854,1.9705772
56855,2.3921876
56856,2.7938986
56857,2.2148006
56858,2.704161
56859,3.2509227
56860,2.8811734
56861,2.9751027
56862,2.9803095
56863,2.5196536
56864,2.2034903
56865,1.95144
56866,1.3366389
56867,0.9334209
56868,0.54575324
56869,0.2990845
56870,0.23103744
56871,0.23126678
56872,0.3527702
56873,0.5520444
56874,0.77570987
56875,1.3992617
56876,1.5818667
56877,1.2913578
56878,1.2572453
56879,1.5586638
56880,1.9207742
56881,1.0419974
56882,0.7264997
56883,0.7272388
56884,0.6859761
56885,0.55163634
56886,0.39704615
56887,0.42782772
56888,0.55298865
56889,0.9044299
56890,1.1736054
56891,1.0353427
56892,0.6498672
56893,0.26363266
56894,0.14872795
56895,0.14599362
56896,0.1623754
56897,0.28086177
56898,0.4927723
56899,0.885105
56900,1.0300823
56901,1.1323973
56902,1.4382215
56903,1.8442193
56904,1.9899628
56905,1.4182208
56906,1.4393756
56907,1.3864313
56908,0.88564515
56909,0.7231853
56910,0.67289454
56911,0.56062245
56912,0.5792694
56913,0.44173914
56914,0.34236473
56915,0.56693405
56916,0.36103776
56917,0.1990813
56918,0.27091742
56919,0.31499767
56920,0.35862124
56921,0.45037603
56922,0.7625977
56923,1.3263094
56924,1.9923539
56925,2.4937372
56926,2.2765505
56927,2.5976639
56928,2.572626
56929,1.7929819
56930,1.5946083
56931,1.6816908
56932,1.4843729
56933,1.3812848
56934,1.1754838
56935,0.84019613
56936,0.86259544
56937,0.80661476
56938,0.53695714
56939,0.58698946
56940,0.41338772
56941,0.2238656
56942,0.1921724
56943,0.22112598
56944,0.30209035
56945,0.2972955
56946,0.39602545
56947,0.9301454
56948,1.6027887
56949,2.1129925
56950,1.9713559
56951,1.8158658
56952,1.4893532
56953,1.1441845
56954,1.2475542
56955,1.322546
56956,1.0239639
56957,0.9925209
56958,0.8904078
56959,0.7034241
56960,0.591974
56961,0.44657594
56962,0.2591839
56963,0.14995056
56964,0.060774967
56965,0.039127186
56966,0.06811014
56967,0.066190034
56968,0.012168735
56969,0.0
56970,0.0
56971,0.0
56972,0.0
56973,0.077576846
56974,0.21526799
56975,0.2624354
56976,0.37872922
56977,0.993724
56978,1.4467177
56979,1.7627043
56980,2.1850808
56981,2.4353988
56982,2.804819
56983,3.722029
56984,3.9783034
56985,4.217473
56986,4.830983
56987,5.24139
56988,5.6102867
56989,5.9287796
56990,6.121029
56991,6.183832
56992,6.2151027
56993,6.224358
56994,6.2307806
56995,6.2263565
56996,6.228962
56997,6.231149
56998,6.208453
56999,6.175494
57000,6.1017966
57001,3.6392174
57002,4.6178045
57003,4.6992464
57004,4.4584208
57005,3.0258949
57006,1.8095367
57007,1.7096641
57008,1.3638595
57009,0.94408596
57010,0.77714133
57011,0.57701373
57012,0.5206095
57013,0.55660653
57014,0.70008063
57015,0.68758166
57016,0.72082376
57017,0.64573073
57018,0.44102234
57019,0.33772433
57020,0.37082225
57021,0.49166167
57022,0.83264065
57023,1.4771264
57024,2.0488362
57025,2.4644668
57026,1.601259
57027,1.9236453
57028,2.7276492
57029,2.8030841
57030,2.5574942
57031,3.3213267
57032,4.244249
57033,4.468952
57034,4.4298353
57035,3.3038821
57036,2.9895692
57037,3.5004253
57038,3.9670258
57039,3.660657
57040,3.8463843
57041,4.0380554
57042,4.0964847
57043,4.1654696
57044,4.5949154
57045,5.1626277
57046,5.6062727
57047,5.9170675
57048,6.0465183
57049,3.9070652
57050,4.8114204
57051,5.1262827
57052,5.548089
57053,5.6427
57054,5.7776213
57055,5.969421
57056,6.0632725
57057,6.1275654
57058,6.1698823
57059,6.204376
57060,6.2260027
57061,6.238907
57062,6.244741
57063,6.2491856
57064,6.253846
57065,6.253264
57066,6.25677
57067,6.261816
57068,6.2629857
57069,6.2619524
57070,6.2605834
57071,6.259802
57072,6.259385
57073,3.9322536
57074,5.367525
57075,5.959035
57076,6.1597314
57077,6.223402
57078,6.2447023
57079,6.253456
57080,6.212429
57081,6.11707
57082,6.149571
57083,5.8282804
57084,5.2339973
57085,5.173947
57086,4.962615
57087,5.1705823
57088,5.6065946
57089,5.9834976
57090,6.1379023
57091,6.201436
57092,6.153529
57093,6.1288285
57094,6.159757
57095,5.9400725
57096,5.611377
57097,4.3093815
57098,4.434824
57099,4.7495456
57100,5.4438696
57101,5.9314227
57102,6.097877
57103,6.1252556
57104,6.098116
57105,5.8435764
57106,5.4323206
57107,4.29247
57108,3.3032506
57109,3.158669
57110,2.4189067
57111,1.9221244
57112,1.9790251
57113,1.4091287
57114,1.0530983
57115,2.0598166
57116,1.9528626
57117,2.0398924
57118,3.3779454
57119,3.3162038
57120,2.7690294
57121,5.7540383
57122,5.9706078
57123,6.0327578
57124,6.1595154
57125,6.1081157
57126,6.080897
57127,6.1781197
57128,6.18187
57129,6.151996
57130,6.1867743
57131,6.095585
57132,5.9798136
57133,6.0641108
57134,6.057485
57135,6.0588574
57136,6.0750732
57137,6.127865
57138,6.15514
57139,6.0657873
57140,6.0850444
57141,6.028082
57142,5.2936907
57143,4.1349297
57144,2.8493662
57145,3.1919208
57146,4.1985035
57147,5.145524
57148,5.4479446
57149,5.633171
57150,5.80344
57151,5.986952
57152,6.0748243
57153,6.150612
57154,6.195262
57155,6.222689
57156,6.2382507
57157,6.2464933
57158,6.2508082
57159,6.2528725
57160,6.2576227
57161,6.2496405
57162,6.2348514
57163,6.2347207
57164,6.2109957
57165,6.221101
57166,6.194425
57167,6.158043
57168,6.1069627
57169,6.2148066
57170,6.1352797
57171,5.804704
57172,4.474597
57173,2.0196967
57174,1.0385607
57175,1.0084434
57176,0.74464095
57177,0.60906893
57178,0.68025744
57179,0.8616319
57180,1.0349885
57181,1.2838902
57182,1.5542269
57183,1.7066873
57184,2.098255
57185,2.0805802
57186,1.7006688
57187,2.1207774
57188,2.1189547
57189,2.8640604
57190,4.3104076
57191,5.3349543
57192,5.8619156
57193,4.907167
57194,5.6439114
57195,5.9517255
57196,6.063899
57197,5.761819
57198,4.3211713
57199,3.7132373
57200,2.2717228
57201,1.6863275
57202,2.220911
57203,2.1565948
57204,2.1350951
57205,2.8868914
57206,4.2746525
57207,5.1927385
57208,5.7307
57209,6.0138655
57210,6.1305447
57211,6.0802965
57212,6.142086
57213,6.0262485
57214,5.7160397
57215,3.2001472
57216,1.4675417
57217,3.573521
57218,1.2979696
57219,1.0593508
57220,3.1343942
57221,4.0403795
57222,5.1786017
57223,5.902131
57224,6.1379128
57225,6.2134438
57226,6.244673
57227,6.255953
57228,6.2609434
57229,6.2641425
57230,6.265314
57231,6.2660522
57232,6.2668653
57233,6.2668443
57234,6.26676
57235,6.2664137
57236,6.266115
57237,6.265236
57238,6.264389
57239,6.262319
57240,6.260767
57241,2.993355
57242,4.910996
57243,5.7020807
57244,6.0466194
57245,6.144372
57246,6.176157
57247,6.230481
57248,6.2295523
57249,6.2389565
57250,6.2509327
57251,6.240731
57252,6.207602
57253,6.205432
57254,6.0724163
57255,5.674522
57256,4.9064107
57257,2.5077658
57258,1.2530146
57259,1.2879541
57260,1.1716715
57261,1.0772457
57262,1.3040158
57263,1.743268
57264,1.9236946
57265,1.873618
57266,3.0224466
57267,3.820004
57268,4.7074833
57269,4.7621284
57270,4.9927034
57271,5.678005
57272,5.98147
57273,6.1281023
57274,6.2023973
57275,6.2260647
57276,6.2389593
57277,6.254362
57278,6.257455
57279,6.2593994
57280,6.263083
57281,6.264901
57282,6.2547097
57283,6.248062
57284,6.1644697
57285,6.1995707
57286,6.2356453
57287,6.234137
57288,6.2341375
57289,2.5249624
57290,4.6989527
57291,5.540024
57292,5.947895
57293,6.0966988
57294,6.1559677
57295,6.2039375
57296,6.2072716
57297,6.2282
57298,6.2488213
57299,6.254836
57300,6.2580943
57301,6.262352
57302,6.262497
57303,6.2627497
57304,6.263674
57305,6.2628098
57306,6.260479
57307,6.257635
57308,6.241601
57309,6.2301435
57310,6.2292786
57311,6.2135205
57312,6.2054563
57313,6.1335344
57314,5.9522905
57315,5.9371557
57316,6.085901
57317,6.177291
57318,6.2230186
57319,6.24509
57320,6.253918
57321,6.259588
57322,6.2633276
57323,6.264819
57324,6.2658844
57325,6.266482
57326,6.266863
57327,6.2667747
57328,6.2667284
57329,6.2649927
57330,6.262143
57331,6.262845
57332,6.2508
57333,6.230295
57334,6.226051
57335,6.174921
57336,6.087674
57337,6.1712394
57338,6.198018
57339,6.230585
57340,6.2485223
57341,6.2548685
57342,6.258548
57343,6.260806
57344,6.2605367
57345,6.2599077
57346,6.261408
57347,6.2601824
57348,6.2595754
57349,6.2613816
57350,6.260264
57351,6.2598333
57352,6.260542
57353,6.258255
57354,6.2559776
57355,6.25591
57356,6.250216
57357,6.2489686
57358,6.248823
57359,6.248328
57360,6.2471933
57361,6.2426357
57362,6.2352753
57363,6.23201
57364,6.235092
57365,6.2060657
57366,6.180499
57367,6.1961727
57368,6.162338
57369,6.1621284
57370,6.205267
57371,6.2152047
57372,6.2193294
57373,6.23185
57374,6.231454
57375,6.2354574
57376,6.243042
57377,6.245236
57378,6.248843
57379,6.2499256
57380,6.250597
57381,6.252703
57382,6.255609
57383,6.256229
57384,6.256278
57385,6.2565613
57386,6.249193
57387,6.2360573
57388,6.2280645
57389,5.9373736
57390,5.299179
57391,5.2910647
57392,2.927867
57393,2.015681
57394,3.3781772
57395,3.5011482
57396,3.2934976
57397,4.358836
57398,4.6389513
57399,4.4274545
57400,4.698314
57401,3.8001485
57402,2.42047
57403,2.3369045
57404,1.7428725
57405,1.5932393
57406,2.6633089
57407,2.3852568
57408,1.8384838
57409,2.2153075
57410,2.3905602
57411,1.9451133
57412,2.1131861
57413,1.5840354
57414,1.0989773
57415,1.2196711
57416,0.9681647
57417,0.76166713
57418,0.9100616
57419,0.87829125
57420,0.7285826
57421,0.69353974
57422,0.5218789
57423,0.41722247
57424,0.44447023
57425,0.38568205
57426,0.275834
57427,0.20906347
57428,0.13469979
57429,0.16407827
57430,0.1818329
57431,0.33608878
57432,0.46377644
57433,0.39680585
57434,0.4452756
57435,0.5712739
57436,0.67011976
57437,0.8678814
57438,0.96892047
57439,0.87274396
57440,0.82103014
57441,0.86166406
57442,0.74162555
57443,0.685023
57444,0.5667831
57445,0.41006172
57446,0.3879959
57447,0.33714277
57448,0.26378226
57449,0.20831725
57450,0.12183077
57451,0.09041986
57452,0.12324759
57453,0.1624687
57454,0.14113218
57455,0.1466252
57456,0.09003326
57457,0.18519497
57458,0.1627254
57459,0.22269139
57460,0.2687902
57461,0.26209822
57462,0.25351927
57463,0.35382733
57464,0.39052457
57465,0.40724787
57466,0.3731349
57467,0.31226313
57468,0.23689255
57469,0.12537989
57470,0.06733096
57471,0.037779897
57472,0.0
57473,0.0
57474,0.0
57475,0.0
57476,0.026622608
57477,0.08707263
57478,0.050181568
57479,0.06580025
57480,0.007745117
57481,0.014039487
57482,0.038301393
57483,0.019362748
57484,0.044965625
57485,0.049571574
57486,0.046003297
57487,0.048372075
57488,0.027342916
57489,0.0
57490,0.0
57491,0.0
57492,0.0
57493,0.0
57494,0.0
57495,0.0105576515
57496,0.067168266
57497,0.1737373
57498,0.27259934
57499,0.34532452
57500,0.4310746
57501,0.5029089
57502,0.39696273
57503,0.39997637
57504,0.39445925
57505,0.24778557
57506,0.3092381
57507,0.3725319
57508,0.22029154
57509,0.30625874
57510,0.4469719
57511,0.2924635
57512,0.16798475
57513,0.093125984
57514,0.038180113
57515,0.062285632
57516,0.100397244
57517,0.04905078
57518,0.022577405
57519,0.0
57520,0.0
57521,0.06117417
57522,0.06878519
57523,0.11186356
57524,0.1462033
57525,0.15840258
57526,0.101868585
57527,0.13921085
57528,0.19408736
57529,0.14685991
57530,0.13284212
57531,0.10189125
57532,0.047056943
57533,0.050205797
57534,0.04721354
57535,0.00025379658
57536,0.0
57537,0.0
57538,0.0
57539,0.0
57540,0.08052068
57541,0.15460089
57542,0.2056418
57543,0.29125842
57544,0.42936403
57545,0.62229484
57546,0.79358625
57547,1.0739915
57548,1.0832278
57549,1.0492953
57550,0.9511595
57551,0.87207544
57552,0.80007017
57553,0.6420921
57554,0.66097987
57555,0.80545557
57556,0.8359376
57557,0.91118944
57558,0.9535649
57559,0.9574722
57560,0.84308004
57561,0.6137775
57562,0.49720645
57563,0.58110476
57564,0.7030184
57565,0.9371176
57566,1.3009542
57567,1.5216756
57568,1.4640175
57569,1.1253252
57570,0.82140553
57571,0.7863635
57572,0.49857277
57573,0.32637912
57574,0.43988666
57575,0.84732795
57576,1.2520659
57577,1.1516787
57578,1.2142214
57579,1.4393778
57580,1.8818712
57581,1.8055191
57582,1.4778302
57583,1.9565089
57584,2.4909794
57585,3.2642322
57586,3.5143309
57587,2.584227
57588,1.9087266
57589,1.8720655
57590,1.9631451
57591,2.1125364
57592,2.0687523
57593,1.9816344
57594,1.6493602
57595,1.2820455
57596,1.0159373
57597,0.91000247
57598,0.98910725
57599,0.89858663
57600,0.826193
57601,0.8714043
57602,0.8657576
57603,0.8113885
57604,0.7327466
57605,0.6994089
57606,0.7227584
57607,0.7248938
57608,0.7990166
57609,0.7505301
57610,0.4731407
57611,0.30185825
57612,0.21717656
57613,0.12926888
57614,0.100145675
57615,0.22023937
57616,0.45115238
57617,0.6427077
57618,0.64440227
57619,0.47211865
57620,0.3574533
57621,0.4298585
57622,0.3514463
57623,0.6150773
57624,1.0565509
57625,0.5630801
57626,0.3871721
57627,0.3767596
57628,0.2585409
57629,0.35152757
57630,0.4768461
57631,0.3018504
57632,0.27001846
57633,0.16887152
57634,0.03518626
57635,0.0016529858
57636,0.09163034
57637,0.22481944
57638,0.5160855
57639,0.8709712
57640,0.84092104
57641,0.8588122
57642,0.8845985
57643,0.6970457
57644,0.783808
57645,1.1227884
57646,0.95594203
57647,0.9211525
57648,0.75688624
57649,0.49497026
57650,0.41073862
57651,0.38069725
57652,0.30366695
57653,0.4120542
57654,0.5025759
57655,0.42778522
57656,0.42377305
57657,0.3592182
57658,0.25146055
57659,0.16541815
57660,0.1328404
57661,0.1756767
57662,0.22700617
57663,0.32913432
57664,0.3630082
57665,0.40270236
57666,0.37851816
57667,0.4147262
57668,0.50043225
57669,0.5815495
57670,0.6001321
57671,0.64521325
57672,0.7124603
57673,0.7111182
57674,0.7379631
57675,0.755147
57676,0.6658821
57677,0.76395977
57678,0.83882415
57679,0.62397283
57680,0.58784676
57681,0.56396306
57682,0.22265929
57683,0.0008396208
57684,0.0005726814
57685,0.12382881
57686,0.21322547
57687,0.25623187
57688,0.36296278
57689,0.43073907
57690,0.49120262
57691,0.6029217
57692,0.68082654
57693,0.7213547
57694,0.578057
57695,0.41605377
57696,0.26977438
57697,0.20550302
57698,0.23039615
57699,0.22513345
57700,0.15045308
57701,0.18119423
57702,0.25592005
57703,0.21798053
57704,0.16885287
57705,0.09515078
57706,0.023686677
57707,0.0
57708,0.0
57709,0.0
57710,0.03329958
57711,0.079475
57712,0.111794055
57713,0.17469035
57714,0.32204714
57715,0.5225103
57716,0.628067
57717,0.6681626
57718,0.63212824
57719,0.73847103
57720,0.8602209
57721,0.4891692
57722,0.36392224
57723,0.3615797
57724,0.34414935
57725,0.5395409
57726,0.8428341
57727,0.8437818
57728,1.0215132
57729,1.2773421
57730,1.0736898
57731,1.0578083
57732,1.1764991
57733,1.2590758
57734,1.5889076
57735,2.1789715
57736,2.5446033
57737,2.6428008
57738,2.493659
57739,2.7895665
57740,2.616659
57741,2.6446166
57742,3.4127874
57743,2.9108322
57744,2.3471556
57745,2.3203416
57746,1.7167864
57747,1.4176977
57748,1.8326586
57749,1.5896142
57750,1.3122623
57751,1.4808693
57752,1.1874787
57753,0.7993474
57754,0.6493439
57755,0.33506784
57756,0.14677486
57757,0.23753561
57758,0.18153816
57759,0.1256355
57760,0.21704146
57761,0.20504129
57762,0.14856918
57763,0.17365809
57764,0.15743284
57765,0.28810102
57766,0.648351
57767,1.2657261
57768,1.6696935
57769,2.6962082
57770,0.994007
57771,0.96430075
57772,1.021678
57773,0.7238257
57774,0.6784325
57775,0.9469234
57776,1.046723
57777,1.1618004
57778,1.3346175
57779,1.7588658
57780,2.131332
57781,2.1116924
57782,3.1681223
57783,4.0080028
57784,3.1160097
57785,2.197933
57786,1.5169125
57787,1.9757261
57788,1.6957216
57789,1.3979949
57790,1.6819623
57791,1.6736588
57792,1.6005701
57793,5.9243145
57794,4.658308
57795,2.604321
57796,1.7945628
57797,1.4628341
57798,1.2807301
57799,1.2260318
57800,0.9759542
57801,0.76442814
57802,0.67877245
57803,0.5029442
57804,0.40460515
57805,0.3693643
57806,0.26511917
57807,0.14553966
57808,0.1585588
57809,0.123054095
57810,0.030892521
57811,0.07988958
57812,0.07127455
57813,0.1597504
57814,0.3087041
57815,0.31445062
57816,0.26219103
57817,2.464769
57818,1.0233756
57819,0.9404136
57820,1.4372464
57821,1.7801026
57822,2.0601037
57823,2.0735075
57824,2.3113008
57825,2.2853322
57826,2.3823986
57827,3.0864027
57828,4.140028
57829,4.633355
57830,5.0293803
57831,5.008542
57832,4.9222703
57833,4.832858
57834,4.0749164
57835,3.5529118
57836,3.4358375
57837,3.4338493
57838,3.5211565
57839,2.7257829
57840,2.2531407
57841,2.649156
57842,2.585652
57843,2.762928
57844,3.406491
57845,3.1088145
57846,2.5707095
57847,2.8735204
57848,2.7530904
57849,2.1167033
57850,2.156802
57851,1.856369
57852,1.4357246
57853,1.5653809
57854,1.4219966
